Source Language,Target Language,Source,Reference,Candidate,Translation Time (s),BLEU,METEOR,BERT
jpn,eng,ここは火曜日に伐採される予定だったが、裁判所による緊急判決によって救われました。,"It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.","This area was scheduled to be harvested on Tuesday, but it has been saved by an emergency court ruling.",0.469,0.3606,0.7627,0.8909
jpn,eng,洞窟の入口は7つあって「セブン・シスターズ」と呼ばれ、いずれも直径100～250 m(328～820フィート)ほどです。,"All of the cave entrances, which were named ""The Seven Sisters"", are at least 100 to 250 meters (328 to 820 feet) in diameter.","The entrance of the cave is seven and called ""Seven Sisters"", all with a diameter of about 100 to 250 meters (328 to 820 feet).",0.6285,0.4302,0.7369,0.8637
jpn,eng,赤外線画像を見ると、昼夜の温度差から洞窟である可能性が高いことがわかります。,Infrared images show that the temperature variations from night and day show that they are likely caves.,"Upon looking at the infrared image, it appears that there is a high possibility that it is a cave due to the temperature difference between day and night.",0.5901,0.0187,0.416,0.8163
jpn,eng,昼間は周囲の表面よりも涼しく、夜間は暖かくなります。,"""They are cooler than the surrounding surface in the day and warmer at night.","During the daytime, it is cooler than the surrounding surfaces, and at night, it becomes warmer.",0.4599,0.162,0.5417,0.8461
jpn,eng,「そうした熱挙動は、一定の温度をかなり保てる地球上の大洞窟ほど安定していないことが多いのですが、地中に深い穴ができる点は一致しています」と、米国地質調査所(USGS)宇宙地質学チームとアリゾナ州フラッグスタッフにあるノーザンアリゾナ大学のグレン・クッシング氏は述べています。,"Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground,"" said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona.","""It's a bit unstable, like the large cave systems that can maintain a certain temperature on Earth,"" said Glenn Cunningham of Northern Arizona University in Flagstaff, Ariz., and the USGS Astrogeology Team.",0.7405,0.0909,0.3768,0.7906
jpn,eng,フランスでは、投票は伝統的に旧式な設備で実施されます。有権者はブースで隔離され、あらかじめ印刷された候補者を示す用紙を封筒に入れます。,"In France, voting has traditionally been a low-tech experience: voters isolate themselves in a booth, put a pre-printed sheet of paper indicating their candidate of choice into an envelope.","In France, voting is traditionally conducted using outdated facilities. Voters are isolated in booths and place a pre-printed ballot paper with the candidates' names into an envelope.",0.6225,0.1652,0.4675,0.8351
jpn,eng,有権者は職員による本人確認の後、封筒を投票箱に投函し、選挙人名簿に署名します。,"After officials verify the voter's identity, the voter drops the envelope into the ballot box and signs the voting roll.","Voters, after being verified by staff, deposit the envelope into the ballot box and sign their name on the voter roll.",0.5109,0.2946,0.6494,0.8211
jpn,eng,フランスの選挙法は、むしろ厳密に手続きを成文化しています。,French electoral law rather strictly codifies the proceedings.,"France's electoral law, on the other hand, is actually formalizing procedures quite strictly.",0.4117,0.0306,0.3796,0.7819
jpn,eng,1988年以降、投票箱は透明でなければならず、投票開始時に封筒がないこと、および正当に集計された有権者の封筒以外に封筒が追加されないことを有権者と監視員が確認できるようになりました。,"Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.","Since 1988, the ballot box must be transparent, and voters and monitors can confirm that there are no envelopes added other than those of properly counted voters at the start of voting, and that envelopes without voters' names do not exist.",0.8249,0.1344,0.5155,0.798
jpn,eng,候補者は、その手続きのどの部分にも代表者を立ち会わせることができます。夕方には、特定の手順に従い、厳重な監視の下でボランティアによって開票されます。,"Candidates can send representatives to witness every part of the process. In the evening, votes are counted by volunteers under heavy supervision, following specific procedures.","Candidates may have a representative present at any part of the procedure. In the evening, it is conducted in accordance with a specific process and under strict supervision by volunteers.",0.6307,0.1738,0.4873,0.8222
jpn,eng,ASUSのEee PCは、コスト面と機能面で世界に先駆けて発売され、2007 Taipei IT Monthで話題となりました。,"ASUS Eee PC, earlier launched world-wide for cost-saving and functionality factors, became a hot topic in 2007 Taipei IT Month.","ASUS's Eee PC was released ahead of the world in terms of cost and functionality, and became a hot topic at the 2007 Taipei IT Month.",0.626,0.2481,0.6356,0.8631
jpn,eng,しかし、ASUSが台湾行政院から2007年台湾企業永続賞を受賞したことで、ノートパソコンの消費者市場は根本的に多様化し、変化していくことになります。,But the consumer market on laptop computer will be radically varied and changed after ASUS was awarded in the 2007 Taiwan Sustainable Award by Executive Yuan of the Republic of China.,"However, with ASUS winning the 2007 Taiwan Corporate Sustainability Award from the Taiwanese Executive Yuan, the consumer market for notebooks will fundamentally diversify and evolve.",0.6381,0.0633,0.3811,0.8032
jpn,eng,同局のウェブサイトでは、この番組を「これまでにない、とんでもなくオタクっぽい曲をかける昔ながらのラジオシアター！」と表現しています。,"The station's web site describes the show as ""old school radio theater with a new and outrageous geeky spin!""","On the same station's website, this program is described as ""A traditional radio theater that plays the most unique and otaku-like songs ever!""",0.5776,0.03,0.4614,0.7892
jpn,eng,当初、番組はトークラジオに特化したインターネットラジオサイト「TogiNet Radio」のみで取り上げられ、これは長寿サイトです。,"In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.","Initially, the program was only featured on a specialized talk radio internet site called ""TogiNet Radio"", which is a long-running website.",0.5927,0.0335,0.2885,0.8538
jpn,eng,2015年末、TogiNetは子会社としてアストロネットラジオを設立しました。,"In late 2015, TogiNet established AstroNet Radio as a subsidiary station.","In December of 2015, TogiNet established AstroNet Radio as a subsidiary.",0.4356,0.6812,0.8376,0.9617
jpn,eng,この番組にはもともと、テキサス州東部の地元アマチュア声優陣が出演していました。,"The show originally featured amateur voice actors, local to East Texas.",This program originally featured a local amateur voice actor team from East Texas.,0.3818,0.1074,0.6569,0.9176
jpn,eng,ビシュケクの街路には法執行官がいなかったため、一晩中略奪が続いたと伝えられています。,"Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.","It is said that there was no law enforcement officer on the streets of Bishkek, and looting continued throughout the night.",0.5384,0.0255,0.4022,0.8682
jpn,eng,ある観察者がビシュケクを「無政府状態」に陥っていると表現したように、ギャングたちが街路を徘徊し、日用品店を略奪しました。,"Bishkek was described as sinking into a state of ""anarchy"" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods.","Some observers have likened Bishkek to a state of anarchy, with gangs roaming the streets and looting grocery stores.",0.5597,0.0589,0.4391,0.8586
jpn,eng,ビシュケクの住民の一部は、南部から来た抗議者たちを無法であると非難しました。,Several Bishkek residents blamed protesters from the south for the lawlessness.,Some residents of Bishkek have condemned the protesters from the south as lawless.,0.432,0.2114,0.5642,0.845
jpn,eng,南アフリカのルステンブルグにあるロイヤル・バフォケン・スタジアムで開催されたラグビーユニオンの3か国試合で、南アフリカはニュージーランドのオールブラックスに勝利するという快挙を成し遂げました。,"South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa.","South Africa achieved a remarkable feat by defeating the All Blacks of New Zealand in a three-nation rugby union match held at the Royal Bafokeng Stadium in Rustenburg, South Africa.",0.6912,0.4298,0.8393,0.9239
jpn,eng,最終スコア21対20の1点差勝利で、オールブラックスの15連勝に終止符が打たれました。,"The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.","Their final score was 21-20, a one-point victory that brought an end to the All Blacks' 15-game winning streak.",0.5703,0.249,0.6968,0.9144
jpn,eng,スブリングボックにとっては、5連敗が止まりました。,"For the Springboks, it ended a five-match losing streak.","Fortunately, Sublingual Book has finally ended their 5-game losing streak.",0.3978,0.0958,0.4018,0.7007
jpn,eng,その試合はすでに2週間前にトロフィーを獲得したオールブラックスの最後の試合でした。,"It was the final match for the All Blacks, who had already won the trophy two weeks ago.","That match was actually the last game of the All Blacks, who had already won the trophy two weeks prior.",0.4922,0.5481,0.8309,0.9174
jpn,eng,シリーズ最終戦は来週、ヨハネスブルグのエリス・パークでスプリングボクスがオーストラリアと対戦します。,"The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia.","The final match of the series will take place next week at Ellis Park in Johannesburg, where Springboks will face Australia.",0.5358,0.5698,0.7972,0.942
jpn,eng,月曜日の午後10時8分にモンタナ州西部で中規模の地震が発生しました。,A moderate earthquake shook western Montana at 10:08 p.m. on Monday.,A moderate earthquake occurred in western Montana at 10:08 PM on Monday.,0.4045,0.3574,0.8153,0.9339
jpn,eng,米国地質調査所(USGS)とその国家地震情報センターに被害の緊急報告は入っていません。,No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.,There have been no emergency reports of damage to the United States Geological Survey (USGS) and its National Earthquake Information Center.,0.5319,0.6879,0.872,0.8664
jpn,eng,震源地は、ディロンの北北東約20 km（15マイル）、ビュートの南約65 km（40マイル）の地点でした。,"The earthquake was centered about 20 km (15 miles) north-northeast of Dillon, and about 65 km (40 miles) south of Butte.",The epicenter was approximately 20 kilometers (12 miles) north-northeast of Dillon and about 65 kilometers (40 miles) south of Butte.,0.6307,0.4568,0.7303,0.9302
jpn,eng,人間にとって致死性となる鳥インフルエンザの株、H5N1が、フランス東部のリヨン近郊の湿地帯で月曜日に発見された野生のカモの死骸に感染していることが確認されました。,"The strain of bird flu lethal to humans, H5N1, has been confirmed to have infected a dead wild duck, found on Monday, in marshland near Lyon in the east of France.","A lethal strain of bird flu, H5N1, has been confirmed to be present in the carcass of a wild duck found near Lyon in eastern France on Monday.",0.6567,0.3171,0.6471,0.9045
jpn,eng,フランスは、オーストリア、ドイツ、スロベニア、ブルガリア、ギリシャ、イタリアに次いで欧州連合で当該ウイルス感染の被害を受けた7番目の国です。,"France is the seventh country in the European Union to suffer this virus; following Austria, Germany, Slovenia, Bulgaria, Greece and Italy.","France is the seventh country in Europe to be affected by this virus, following Austria, Germany, Slovenia, Bulgaria, Greece and Italy.",0.5232,0.6544,0.8066,0.9526
jpn,eng,クロアチアとデンマークで鳥インフルエンザが疑われている症例は未確認のままです。,Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.,There are unconfirmed reports of suspected avian influenza cases in Croatia and Denmark.,0.4153,0.2114,0.6785,0.8548
jpn,eng,チェンバース氏は「地球上の何百万という住人に大規模な死、破壊、恐怖をもたらした」として神を訴えました。,"Chambers had sued God for ""widespread death, destruction and terrorization of millions upon millions of the Earth's inhabitants.""","Mr. Chambers has appealed to God, saying that he brought massive death, destruction and fear to hundreds of millions of people on earth.",0.5559,0.1241,0.4095,0.7918
jpn,eng,不可知論者であるチェンバースの主張は、彼にとって訴訟は「軽薄」なものであり、「誰でも誰かを訴えることができる」というものです。,"Chambers, an agnostic, argues that his lawsuit is ""frivolous"" and ""anybody can sue anybody.""","Mr. Chambers' argument as an agnostic is that litigation is a ""frivolous"" matter, and that anyone can sue anyone else.",0.5954,0.0617,0.4215,0.8182
jpn,eng,カミーユ・サン＝サーンスによるフランスのオペラで使われたこの物語は、「麻薬と日本への愛に人生を左右された」ある芸術家の物語です。,"The story presented in the French opera, by Camille Saint-Saens, is of an artist ""whose life is dictated by a love for drugs and Japan.""","This is a story about the life of an artist who was influenced by ""heroin and love for Japan"".",0.4951,0.0503,0.401,0.7912
jpn,eng,結果として、舞台上で出演者が大麻を吸い、劇場側も観客に参加を呼びかけています。,"As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.","As a result, performers on stage are smoking marijuana and the theater is also inviting audience members to participate.",0.4715,0.1504,0.4475,0.8676
jpn,eng,ニュート・ジングリッチ元下院議長、リック・ペリーテキサス州知事、ミケーレ・バックマン下院議員がそれぞれ4位、5位、6位に入りました。,"Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.","Newt Gingrich, former Speaker of the House, Rick Perry, Governor of Texas, and Michele Bachmann, Representative from Minnesota, each finished in 4th, 5th, and 6th place respectively.",0.7519,0.0719,0.7773,0.8728
jpn,eng,結果が出た後、ギンリッチ氏はサントラム氏を称賛しましたが、ロムニー氏には厳しい言葉をかけました。というのも、アイオワ州でロムニー氏のギンリッチ氏に対する中傷キャンペーン広告が放映されたためです。,"After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.","After the results came out, Senator Grassley praised Senator Santorum but spoke harshly of Governor Romney. This was because a negative campaign ad targeting Senator Grassley had been aired in Iowa by Governor Romney's camp.",0.7455,0.1081,0.433,0.8094
jpn,eng,ペリー氏は「テキサスに戻って、今夜のコーカスの結果を見極めし、この選挙戦で自分が進むべき道があるかどうかを判断する」と述べましたが、後に選挙戦に残り、1月21日のサウスカロライナ州の予備選に出馬すると述べました。,"Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary.","Mr. Perry stated that he would ""return to Texas, and determine the outcome of last night's Caucuses, and decide whether there is a path forward for him in this election campaign,"" but later remained in the race, stating that he would run in South Carolina's January 21 primary.",0.9845,0.3435,0.7564,0.9054
jpn,eng,8月にエイムズの模擬投票で勝利したバックマン議員は、選挙戦を終了することに決めた。,"Bachmann, who won the Ames Straw Poll in August, decided to end her campaign.","Representative Backman, who won the mock election in Ames in August, has decided to end his campaign.",0.477,0.2446,0.7301,0.831
jpn,eng,撮影者はロナルド・レーガンUCLAメディカルセンターに搬送され、その後死亡しました。,"The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died.","The photographer was transported to Ronald Reagan UCLA Medical Center, where he later passed away.",0.3994,0.7542,0.928,0.9789
jpn,eng,彼の年齢は20代だったと報じられました。声明でジャスティンビーバーは「俺はその現場にいなかったし、この悲劇的な事故に直接関係していなかったけど、被害者の家族を想いながら祈るよ」と語りました。,"He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim.""","It has been reported that his age was in the 20s. In a statement, Justin Bieber said, ""I wasn't at the scene and I wasn't directly involved with this tragic accident, but I'm praying for the families of the victims.""",0.8475,0.2607,0.6306,0.8639
jpn,eng,芸能ニュースサイトTMZによると、写真家はセプルベダ大通りの反対車線に車を停め、道路を渡って進む前に警察の検問を写真に収めようとしたため、交通規制をしていたカリフォルニア州ハイウェイパトロールの警察官が横断して戻るように2回も命じたそうです。,"Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.","According to TMZ, a photographer stopped their car on the opposite lane of Sepulveda Boulevard, took pictures of police checking traffic before crossing, and was ordered by California Highway Patrol officers twice to turn back.",0.7652,0.0481,0.4471,0.7882
jpn,eng,警察によれば、写真家をはねた車の運転手が刑事告訴される可能性は低いとのことです。,"According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.","According to the police, it is unlikely that the driver of the car which ran over a photographer will be prosecuted.",0.5117,0.1677,0.5224,0.906
jpn,eng,1日に授与されるメダルは18個のみなので、多くの国が表彰台に上がれませんでした。,"With only eighteen medals available a day, a number of countries have failed to make the medal podium.","Due to the fact that only 18 medals are awarded per day, many countries were unable to receive a medal.",0.4944,0.0275,0.4398,0.8194
