Source Language,Target Language,Source,Reference,Candidate,Translation Time (s),BLEU,METEOR,BERT
jpn,kor,彼の作品は、その質の高さと詳細さが評価され、切手収集家の中では数少ない「有名人」の1人です。彼の作品だけを専門とする収集家もいるほどです。,"""그의 작품은 높은 품질과 세밀하기로 정평이 나 있고 그는 도장 파는 사람 중 정말 몇 되지 않는 """"누구나 아는 이름""""의 소유자이다. 그의 작품만을 전문으로 수집하는 사람들도 있다.   ""","그의 작품은, 그 품질의 높이와 세부성이 평가되어, 스탬프 수집가들 사이에서 드물게 ""명예""를 받는 사람 중 한 명입니다. 그의 작품만을 전문으로 하는 수집자도 있기 때문입니다.",0.9661,0.2016,0.4418,0.7975
jpn,kor,"彼の1,000枚目の切手は、デビッド・クレッカー・エーレンストラールが2000年に発行した素晴らしい「スウェーデン国王たちの偉業」でギネスブックにも掲載されています。","그의 1,000번째 도장은 2000년에 다비드 클뢰커 에렌슈트랄의 장대한 작품인 '스웨덴 역대 왕의 위업'을 새긴 것이다. 그리고 이는 기네스 세계 기록에 등재되어 있다.","그의 1,000枚 짜리 스티커는 데이비드 크레커 에렌스트랄이 2000년에 발행한 훌륭한 ""스웨덴 국왕들의 위업"" 이라는 것에 기재되어 있으며, 그니스북에도 나와 있습니다.",1.0127,0.0565,0.3308,0.8267
jpn,kor,彼は多くの国で紙幣の製作にも携わっており、最近では、カナダの新5ドル紙幣と新100ドル紙幣の表に描かれた首相の肖像画などがその一例です。,"그는 또한 다른 국가들의 지폐를 새기는 일에도 참여했는데, 최근 캐나다에서 나온 새 5달러와 100달러 지폐 전면에 나온 총리의 초상화가 그의 작품이다.","그는 많은 국가에서 지폐 제작에도 참여했으며, 최근에는 캐나다의 새로운 5달러 지폐와 새로운 100달러 지폐에 그려진 총리님의 초상화 등이 그 예입니다.",0.8476,0.1563,0.5364,0.8023
jpn,kor,事故発生後、ギブソン氏は病院に搬送されましたが、その後まもなく死亡しました。,"사건 발생 이후, 깁슨(Gibson)은 병원으로 이송되었으나 얼마 후 숨을 거뒀다.","사고 발생 후, 기브슨 씨는 병원으로 옮겨졌지만 그 이후 곧 사망했습니다.",0.4934,0.0256,0.255,0.7901
jpn,kor,トラックの運転手は64歳でしたが、この事故で怪我はありませんでした。,64세인 트럭 운전수는 충돌 사고에서 부상을 입지 않았습니다.,트랙의 운전자는 64세였습니다. 그러나 이 사고로 부상은 없었어요.,0.4995,0.0887,0.3209,0.8159
jpn,kor,車両自体は同日のグリニッジ標準時12:00頃に事故現場から持ち去られました。,해당 차량은 같은 날 그리니치 표준시로 대략 12시에 사고 현장에서 옮겨졌습니다.,차량 자체는 그날의 그리니치 표준시 12시경에 사고 현장에서 가져가졌습니다.,0.5547,0.3231,0.6276,0.881
jpn,kor,事故現場近くの車庫で働いていた男性は、「道を渡ろうと待っている子供たちがみんな泣き叫んでいた。」と語りました。,"""사고 지점 인근 한 정비소에서 근무하는 한 사람은 """"길을 건너려고 기다리던 아이들이 모두 비명을 지르며 울고 불고 난리였어요""""라고 말했다.""","사고 현장 근처의 차고에서 일하던 남자는 ""길을 건너려는 아이들이 모두 울면서 소리내어 불렀다"" 고 말했습니다.",0.6774,0.1455,0.3322,0.8376
jpn,kor,全員が事故現場から逃げ帰りました。,그들은 모두 사고 현장으로 달려갔다.,모든 사람들이 사고 현장에서 도망가서 돌아왔습니다.,0.4007,0.0413,0.3321,0.8039
jpn,kor,バリでの議題には、世界に残っている森林を保存し、開発途上国が低汚染で成長するために役立つ技術を共有することが含まれています。,다른 주제로는 세계에 남아 있는 숲을 구하고 개발도상국들이 오염이 덜한 방법으로 성장할 수 있도록 돕는 기술을 공유하는 것이 발리 아젠다에 포함됩니다.,"바리에서의 논의에는, 세계에 남아있는 숲을 보호하고 개발이 시작되지 않은 국가가 저오염으로 성장하기 위해 도움이 되는 기술을 공유하는 것이 포함되어 있습니다.",0.7721,0.3178,0.5852,0.8353
jpn,kor,また、国連では、地球温暖化の影響を被っている国々がその影響に対処できるように支援するための基金について最終決定したいと考えています。,또한 유엔은 지구 온난화의 영향을 받는 국가들의 대처를 돕기 위한 기금의 조성을 완료하기를 기대하고 있습니다.,그리고 유엔에서는 지구 온난화의 영향에 시달리는 국가들이 그 영향에 대처할 수 있도록 도와주는 자금을 마련하기 위한 결정을 하려고 생각하고 있습니다.,0.7434,0.233,0.5303,0.809
jpn,kor,この資金は、洪水に強い住宅、より適切な水の管理、さらに作物の多様化に使われる可能性があります。,"그 돈은 홍수 대비 주택, 수자원 관리 발전, 그리고 농작물 다양성 쪽으로 갈 수 있다.","이 자금은, 홍수에 강한 주택, 더 적합한 물 관리, 그리고 작물의 다양성에 사용될 수 있는 가능성이 있습니다.",0.6237,0.0433,0.3813,0.7644
jpn,kor,フルークは、女性の健康がないがしろにされていることを口外しないように圧力がかけられていることについて書きました。,플루크(Fluke)는 여성들이 여성의 건강에 대해 소리를 높이는 것을 그저 흘려보내려는 일부의 노력이 수포로 돌아갔다고 작성했다.,"여성들의 건강에 대한 관심이 전혀 없는 것처럼 보이지만, 실제로는 그 사실을 말하지 않도록 압력을 가하고 있는 것이 문제입니다.",0.6414,0.0918,0.2719,0.7553
jpn,kor,彼女がこの結論に至ったのは、避妊薬が医学的に必要であると考えるよう促す多くの肯定的な意見や励ましが女男性双方から寄せられたためです。,그녀는 피임약이 의학적으로 꼭 필요한 것으로 여겨야 한다고 촉구하는 여성과 남성 모두의 긍정적인 의견과 격려가 쇄도했기 때문에 이런 결론을 내렸다.,"그녀가 이 결론에 도달한 것은, 피임약이 의학적으로 필요하다고 생각하게 만드는 많은 긍정적인 견해와 격려가 남성과 여성 모두로부터 제시된 때문입니다.",0.8241,0.1922,0.3808,0.8489
jpn,kor,負傷者が病院に搬送された後に戦闘が収まると、他の約40人の受刑者は中庭に残り、独房に戻ることを拒否しました。,"부상자들이 병원으로 이송되고 싸움이 중단되자, 약 40명의 수감자들은 교도소 마당에서 버티며 각자 유치장으로 돌아가길 거부했습니다.","전투가 끝난 후에 부상자가 병원으로 옮겨진 후, 다른 약 40명의 죄수들은 중정에 남아, 독방으로 돌아가는 것을 거부했습니다.",0.7605,0.1847,0.4399,0.7918
jpn,kor,交渉人たちは事態の収拾を図ろうとしたが、囚人の要求は明らかではない。,"협상가들은 상황을 바로잡으려고 했지만, 포로들의 요구는 명확하지 않습니다.","交涉하는 사람들은 상황을 정리하려는 것을 시도했지만, 감금된 사람들의 요구는 분명하지 않습니다.",0.5837,0.2905,0.6353,0.8238
jpn,kor,10:00～11:00pm MDTの間に受刑者が庭に火を放ったのでした。,오후 10 - 11시 MDT(산악 여름 시간) 사이에 수감자들이 교도소 마당에 화재를 시작했다.,10시부터 11시 사이에 MDT의 구금자들이 정원에서 불을 지피게 되었습니다.,0.5496,0.0301,0.2906,0.7652
jpn,kor,まもなく暴動鎮圧用の装備を着用した警官たちが収容所に入り、催涙ガスで受刑者を追い詰めました。,"곧, 폭동 진압 장비를 갖춘 경찰들이 마당으로 진입해 최루 가스를 이용하여 수감자들을 코너로 몰아넣었습니다.","곧 폭동 진압을 위한 장비를 입고 있는 경찰들이 감옥에 들어가서, 수감자들을 강제로 추궁하기 위해 분노 가스를 사용했습니다.",0.7416,0.0761,0.589,0.8398
jpn,kor,消防隊は最終的に午後11時35分までに火を消しました。,소방 구조 대원들이 결국 오후 11시 35분까지 불을 껐다.,소방대는 최종적으로 오후 11시 35분까지 불을 끄었습니다.,0.4824,0.5263,0.6127,0.8406
jpn,kor,1963年にダムが建設されてからは、川全体に土砂を拡散する季節性洪水が止まりました。,"1963년에 댐이 건설된 후, 강 전반에 퇴적물을 퍼트리는 계절 홍수가 그쳤습니다.","1963년부터 댐이 건설된 이후로, 강 전체에 토양과 모래를 퍼트리는 계절적인 홍수가 더 이상 발생하지 않았습니다.",0.6778,0.1992,0.6556,0.8668
jpn,kor,この土砂は、野生生物の生息地となる砂州や海岸の形成に必要なものでした。,이 퇴적물은 야생 동물 서식지로 사용되는 샌드바와 해변을 생성하는데 필수적이어습니다.,이 토사지는 야생동물의 서식지로 되는 모래톱이나 해안의 형성에 필요하던 것입니다.,0.5926,0.0353,0.3473,0.8125
jpn,kor,その結果として、在来の2魚種がすでに絶滅し、さらに他の2魚種（ハンプバックチャブなど）も絶滅の危機に瀕しています。,"그 결과로, 물고기 두 종은 멸종되었고, 험프백 첩을 포함한 다른 두 종은 멸종 위기에 처하였다.","그 결과로 원래의 2종의 물고기가 이미 멸종되었으며, 다른 2종(햄프백 차브 등)도 멸종 위기에 처해 있습니다.",0.757,0.1461,0.4502,0.8204
jpn,kor,洪水後の水位の上昇は数フィートにすぎませんが、当局では下流の浸食された砂州を回復させるのに十分な水位になることを期待しています。,홍수때문에 수위가 몇 피트 상승하겠지만 관계자들은 이로 인해 하류에 침식된 모래톱이 복구되기를 기대하고 있다.,"洪수 이후 물의 수준이 몇 피트밖에 올라가지 않지만, 당국에서는 하류의 침식된 모래톱을 복구하기에 충분한 수위를 기대하고 있습니다.",0.7685,0.1819,0.4445,0.8586
jpn,kor,津波警報は発令されませんでした。ジャカルタの地球物理学機関によれば、地震がマグニチュード6.5の要件を満たさなかったので警報の発令に至らなかったということです。,쓰나미 경고는 발령되지 않았으며 자카르타 지구 물리학 연구소에 의하면 진도 6.5를 넘지 않는 지진에는 쓰나미 경고가 발령되지 않을 것이라고 합니다.,"진파 경보는 발령되어 있지 않았습니다. 자카르타의 지구물리학 기관에 따르면, 지진이 마그니튜드 6.5의 기준을 만족하지 못했기 때문에 경보의 발령에 이르지 못했다고 합니다.",1.009,0.0505,0.31,0.778
jpn,kor,津波の脅威がなかったにもかかわらず、住民はパニックに陥り、職場や家を捨てて逃げ始めました。,쓰나미의 위험이 없었음에도 불구하고 주민들은 공황 상태에 빠지기 시작했고 자신의 사업장과 집을 떠나기 시작했습니다.,진파의 위협이 없었다는 것에도 불구하고 주민들은 공포에 빠져서 직장이나 집을 버리고 도망치기 시작했습니다.,0.6581,0.3781,0.6009,0.8208
jpn,kor,ウィンフリーは最後の場面で涙を流しましたが、ファンには戻ってくることをはっきりと伝えました。,"비록 윈프리가 작별 인사에서 눈물지었지만, 팬들에게 반드시 다시 돌아오겠다고 약속했다.","윈프리 선수는 마지막 순간에 눈물을 흘렸지만, 팬들에게 돌아올 것을 분명히 말했습니다.",0.5369,0.226,0.4519,0.8103
jpn,kor,「お別れではありません。これは1つの章の終わりであり、新しい章の幕開けです。」,"""""""이건 작별 인사가 아닙니다. 이것은 한 장의 끝이며 새로운 장의 시작입니다.""""""","""이별은 아닙니다. 이것은 한 장의 끝이고, 새로운 장의 시작입니다.""",0.4742,0.5736,0.7217,0.905
jpn,kor,ナミビアの大統領選挙と議会選挙の最終結果は、現職のヒフィケプニェ・ポハンバ大統領が大差で再選されたことを示しています。,나미비아 대통령 및 의회 선거의 최종 결과에 따르면 현직 대통령인 히피케푸니에 포함바가 큰 표차로 재당선된 것으로 밝혀졌다.,나미비아의 대통령 선거와 국회 선거 최종 결과는 현직 히피케프니에 포하ンバ 대통령이 큰 차이로 재선된 것을 보여주고 있습니다.,0.713,0.0552,0.4188,0.8526
jpn,kor,また、南西アフリカ人民機構（SWAPO）も与党として議会選挙で過半数の議席を維持しました。,집권당인 서아프리카 인민 기구(SWAPO)도 의회 선거에서 과반수를 유지했습니다.,또한 남서아프리카 사람들 조직(SWAPO)도 정당으로 의회 선거에서 과반수 의석을 유지했습니다.,0.6018,0.3795,0.6396,0.9009
jpn,kor,連合軍とアフガニスタン軍が当該区域に進入して現地の安全を確保し、支援のために連合軍のその他の航空機も派遣されています。,"연합군과 아프간군은 해당 구역에 진입하여 주변을 장악했고, 다른 연합군 항공기도 지원을 위해 파견됐다.",연합군과 아프가니스탄 군이 해당 지역에 진입하여 현지의 안전을 확보하고 지원을 위해 연합군의 다른 항공기도 파견되어 있습니다.,0.6912,0.2004,0.5934,0.8863
jpn,kor,この墜落事故は山間部の高台で発生し、敵対火によるものと考えられています。,"해당 충돌은 산악 지형의 높은 위치에서 발생했으며, 예기치 않은 화재로 인해 발생되었다고 여겨집니다.",이 사고는 산간 지역의 높은 지대에서 발생하여 적의 불에 의한 것으로 여겨지고 있습니다.,0.5256,0.0666,0.2458,0.783
jpn,kor,悪天候と過酷な地形によって、墜落現場の捜索は困難になっています。,추락 지점을 수색하려는 노력은 악천후와 험한 지형에 맞닥뜨리고 있습니다.,비상한 날씨와 극심한 지형으로 인해 추락 현장의 수색은 어려워졌습니다.,0.5423,0.0318,0.3566,0.7978
jpn,kor,医療慈善団体のマンゴラ、国境なき医師団および世界保健機関は、それがこの国で記録された最悪の疫病の大流行であると述べています。,"의료 자선 단체인 Mangola, 국경 없는 의사회, 세계보건기구(WHO)는 이 발병이 이 나라에서 기록된 최악의 발병이라고 입을 모읍니다.","의료자선단체인 맹골라, 국경없는 의사단 및 세계보건기구는 이국에서 기록된 최악의 전염병 대유행이라고 말하고 있습니다.",0.7551,0.3157,0.5252,0.8348
jpn,kor,国境なき医師団のリチャード・ヴェールマン報道官は次のように述べています。「アンゴラでは過去最悪の大流行が予想され、状況は非常に悪いままだ。」と述べました。,"""국경 없는 의사회 리차드 비어만(Richard Veerman) 대변인은 """"앙골라는 최악의 사태로 치닫고 있으며 앙골라의 상황은 여전히 매우 나쁩니다""""라고 말했습니다.""","국경없는의사단의 리차드 베일만 보도관은 이와 같이 말했습니다. ""앙골라에서는 과거 최악의 대유행이 예상되어 상황은 매우 나빠서 걱정이다.""고 하셨습니다.",0.9004,0.1619,0.4201,0.7991
jpn,kor,試合は午前10時にキックオフされ、朝方に降った霧雨はからりと上がり、7人制ラグビーには最高の日となりました。,"경기는 좋은 날씨 가운데 10시에 시작해, 아침나절에 내리다 금방 그친 약간의 보슬비를 제외하곤 7개국 럭비 대회를 위해선 완벽한 날이었다.","경기장은 오전 10시에 시작되었고, 아침에 내린 안개가 걷히고 나면 최고의 날씨가 되었습니다.",0.6143,0.0746,0.2857,0.7888
jpn,kor,このトーナメントのトップシードである南アフリカは、第5シードのザンビアに26-00の快勝を収め、好調な滑り出しを見せました。,토너먼트의 톱시드 국인 남아프리카 공화국은 제5시드국 잠비아를 26 대 00으로 편하게 이기고 순조로운 출발을 알렸다.,"이 토너먼트의 1순위 시드인 남아프리카는, 5순위 시드인 잠비아에게 26-0의 완승을 거두고, 좋지 않은 출발을 보이지 않고 좋게 시작했습니다.",0.8896,0.0347,0.2905,0.7718
jpn,kor,南部の姉妹国との対戦では明らかに錆びついているように見えましたが、南アフリカは大会が進むにつれて着実に調子を上げていきました。,남쪽 국가들과의 경기에서는 완전히 실력이 녹슨 것으로 보였던 남아프리카였지만 토너먼트가 진행됨에 따라 실력이 꾸준히 향상되었습니다.,남부의 자매국과 경기를 하다 보니 낡은 것처럼 보였는데도 남아프리카는 대회가 진행될수록 점점 기세를 올리며 나아갔습니다.,0.7928,0.0515,0.2747,0.7855
jpn,kor,彼らの規律あるディフェンス、ボールハンドリングのスキル、そして優れたチームワークは傑出しており、このチームが勝者であることは明らかだった。,"잘 훈련된 수비 기술, 공 핸들링 기술 및 훌륭한 팀워크가 그들을 돋보이게 했고 이것으로 팀이 승리를 거머쥘 것이라는 사실은 누가 봐도 명백했습니다.","그들의 규칙적인 수비, 공을 잡는 기술, 그리고 뛰어난 팀워크은 훌륭했으며, 이 팀이 승리한 것은 분명했다.",0.6851,0.0463,0.2926,0.7938
jpn,kor,アムステルダム市職員やアンネ・フランク博物館員たちは、木が真菌に感染していて今にも倒れそうだと危険を訴え、公衆衛生上の危険にもつながると述べています。,"암스테르담시와 안네 프랑크 박물관 관계자들은 이 나무가 곰팡이에 감염되어 있으며, 나무가 곧 넘어질 위험이 있다고 주장하면서 공중 보건 위험을 야기하고 있다고 말합니다.","아무스테르담시 직원들과 안네 프랑크 박물관 직원들은 나무가 곰팡에 감염되어 곧 쓰러질 것 같다고 위험을 경고하고, 공중衛生상으로도 위험한 상황이라고 말합니다.",0.956,0.1628,0.5083,0.8181
jpn,kor,ここは火曜日に伐採される予定だったが、裁判所による緊急判決によって救われました。,화요일에 베어 쓰러뜨릴 예정이었으나 긴급 법원의 판결로 구조되었다.,"이곳은 화요일에伐採될 예정이었지만, 법원에서 내린 긴급 판결로 구출되었습니다.",0.584,0.1573,0.5875,0.865
jpn,kor,洞窟の入口は7つあって「セブン・シスターズ」と呼ばれ、いずれも直径100～250 m(328～820フィート)ほどです。,"""""""세븐 시스터즈""""라는 이름이 붙은 모든 동굴의 입구는 지름이 최소 100에서 250미터(328피트에서 820피트) 정도이다.""","동굴의 입구는 7개가 있고 ""세븐 시스터즈""라고 불리우며, 모두 직경이 100~250m(328~820ft) 정도입니다.",0.7522,0.1788,0.4345,0.7544
jpn,kor,赤外線画像を見ると、昼夜の温度差から洞窟である可能性が高いことがわかります。,적외선 사진은 밤과 낮의 온도 변화를 통해 동굴일 가능성이 높다는 것을 보여준다.,"적외선 사진을 보면, 낮과 밤의 온도 차이로 구멍에 있는 가능성이 높아 보입니다.",0.5535,0.1376,0.4768,0.832
jpn,kor,昼間は周囲の表面よりも涼しく、夜間は暖かくなります。,"""""""이들은 주변 지표면보다 낮에는 더 시원하고 밤에는 더 따듯합니다.""","낮에는 주변의 표면보다 쾌적하고, 밤에는 따뜻해집니다.",0.5104,0.0959,0.5172,0.8608
jpn,kor,「そうした熱挙動は、一定の温度をかなり保てる地球上の大洞窟ほど安定していないことが多いのですが、地中に深い穴ができる点は一致しています」と、米国地質調査所(USGS)宇宙地質学チームとアリゾナ州フラッグスタッフにあるノーザンアリゾナ大学のグレン・クッシング氏は述べています。,"""미국 지질조사국(United States Geological Survey) 천문지질학 팀 및 아리조나주 플래그스태프의 노던 아리조나 대학 소속인글렌 쿠싱(Glen Cushing)은 “이러한 열적 거동은 일정한 온도를 유지하는 지구의 큰 동굴만큼 안정적이지는 않지만, 지표면의 깊은 구멍에 일치한다""""고 말했습니다.""","「그런 열적 활동은, 일정한 온도를 유지할 수 있는 지구상에서 가장 큰 동굴이지만 안정되어 있지 않은 것이 많습니다. 그러나 지하에 깊은 구멍을 만들 수 있다는 점에서는 일치합니다」と 미국 지질 조사국(USGS) 우주 지질학 팀과 아리조나 주 플래그 스태프에 있는 노스 아리조나 대학교의 글렌 쿠싱 교수는 말했습니다.",1.4999,0.1952,0.5169,0.8297
jpn,kor,フランスでは、投票は伝統的に旧式な設備で実施されます。有権者はブースで隔離され、あらかじめ印刷された候補者を示す用紙を封筒に入れます。,"프랑스에서 투표는 전통적으로 저차원적인 경험이다. 유권자들은 부스에 고립되어 있고, 그들의 후보를 나타내는 사전 인쇄된 종이를 봉투에 넣는다.","프랑스에서는 투표는 전통적으로 구형의 시설에서 시행됩니다. 유권자는 부스에서 분리되어, 미리 인쇄된 후보자를 표시하는 용지에 봉투를 넣습니다.",0.8043,0.1479,0.3833,0.8405
jpn,kor,有権者は職員による本人確認の後、封筒を投票箱に投函し、選挙人名簿に署名します。,"직원들이 투표자의 신원을 확인한 후, 투표자는 투표함 속에 봉투를 넣고 선거인명부에 서명합니다.","선거권자는 직원에 의해 본인 확인이 끝난 후, 봉투를 투표함에 넣고 선거인 명단에 서명합니다.",0.6312,0.2315,0.6543,0.8155
jpn,kor,フランスの選挙法は、むしろ厳密に手続きを成文化しています。,프랑스 선거법은 오히려 절차를 엄격하게 성문화합니다.,프랑스의 선거법은 오히려 엄격하게 절차를 법제화하고 있습니다.,0.487,0.1178,0.7068,0.9055
jpn,kor,1988年以降、投票箱は透明でなければならず、投票開始時に封筒がないこと、および正当に集計された有権者の封筒以外に封筒が追加されないことを有権者と監視員が確認できるようになりました。,1988년부터 무기명 투표함은 반드시 투명하도록 해서 유권자들과 감독관들이 투표 시작 때 다른 봉투가 들어 있지 않은지 적법하게 계산된 공인된 투표자의 봉투 외에는 들어가는 것이 없는 것을 볼 수 있게 했다.,1988년 이후 투표함은 투표 시작할 때 봉투가 없는지와 정당하게 집계된 선거인들의 봉투 외에 추가 봉투가 없도록 투표자와 감시자가 확인할 수 있게 되었습니다.,0.887,0.1074,0.3532,0.79
jpn,kor,候補者は、その手続きのどの部分にも代表者を立ち会わせることができます。夕方には、特定の手順に従い、厳重な監視の下でボランティアによって開票されます。,후보자는 대표자를 보내서 선거의 전 과정을 참관할 수 있습니다. 저녁에는 특정 절차에 따라 철저한 감독하에 자원봉사자가 개표합니다.,후보자는 그 절차의 어느 부분에도 대표자를 모시게 할 수 있습니다. 저녁에는 특정한 절차에 따라 엄격한 감시 하에 자원자들에 의해 투표가 집계됩니다.,0.819,0.319,0.6101,0.8504
jpn,kor,ASUSのEee PCは、コスト面と機能面で世界に先駆けて発売され、2007 Taipei IT Monthで話題となりました。,앞서 비용 절감과 기능성 요인을 위해 전 세계적으로 출시된 ASUS Eee PC는 2007년 타이베이 IT Month에서 화제가 되었다.,"ASUS의 Eee PC는 비용면과 기능면에서 세계에 앞서 나와 발매되었으며, 2007년 台北IT월간지에서 화제가 되었습니다.",0.7407,0.1876,0.5199,0.7949
jpn,kor,しかし、ASUSが台湾行政院から2007年台湾企業永続賞を受賞したことで、ノートパソコンの消費者市場は根本的に多様化し、変化していくことになります。,그러나 아수스(ASUS)가 2007년 대만 지속가능상을 대만 정부 옌 행정 장관으로부터 수상한 뒤로는 노트북 컴퓨터의 소비자 시장이 급격히 다양해지고 변화할 것입니다.,그러나 ASUS가 2007년 타이완 행정부로부터 타이완 기업 영구상을 수상한 이후 노트북 소비자 시장은 근본적으로 다양화되고 변화를 겪게 됩니다.,0.76,0.052,0.3485,0.836
jpn,kor,同局のウェブサイトでは、この番組を「これまでにない、とんでもなくオタクっぽい曲をかける昔ながらのラジオシアター！」と表現しています。,방송국의 웹사이트에는 이 프로에 대해 '신선하고 무모한 얼간이들이 펼치는 전통적인 라디오 극장'이라고 소개하고 있습니다.,"동국방송의 웹사이트에서는 이 프로그램을 ""이전과는 다른, 너무나도 오타쿠스러운 곡을 틀어주는 전통적인 라디오 극장!""이라고 표현하고 있습니다.",0.7562,0.2624,0.5149,0.8509
jpn,kor,当初、番組はトークラジオに特化したインターネットラジオサイト「TogiNet Radio」のみで取り上げられ、これは長寿サイトです。,초기에 해당 프로는 토크 라디오에 중점을 둔 사이트이자 장기 인터넷 라디오 사이트인 TogiNet Radio에서 단독으로 진행되었습니다.,"당초에, 프로그램은 토크 라디오에 특화된 인터넷 라디오 사이트인 ""토기넷 라디오""만으로 소개되었으며, 이는 오래된 사이트입니다.",0.7174,0.1763,0.3137,0.7952
jpn,kor,2015年末、TogiNetは子会社としてアストロネットラジオを設立しました。,"2015년 말, TogiNet은 자회사 방송국으로 AstroNet Radio를 설립했습니다.","2015년 말에, TogiNet은 자회사로 아스트로넷 라디오를 설립했습니다.",0.5082,0.4718,0.7556,0.8573
jpn,kor,この番組にはもともと、テキサス州東部の地元アマチュア声優陣が出演していました。,그 쇼에는 원래 텍사스 동부 현지인인 아마추어 성우들이 출연했었다.,이 프로그램에는 처음부터 텍사스 주 동부의 지역 아마추어 성우들이 출연하고 있었습니다.,0.5468,0.2649,0.5829,0.878
jpn,kor,ビシュケクの街路には法執行官がいなかったため、一晩中略奪が続いたと伝えられています。,"비슈케크 시가지에 법 집행관들이 나타나지 않자, 간밤에 광범위한 약탈이 계속되었다고 전해진다.",비슈케크의 거리에는 법 집행관이 없어서 한 밤 중 약탈이 계속되었다고 들었습니다.,0.5381,0.2032,0.3717,0.8215
jpn,kor,ある観察者がビシュケクを「無政府状態」に陥っていると表現したように、ギャングたちが街路を徘徊し、日用品店を略奪しました。,"""한 목격자는 사람들이 무리를 이루어 거리를 배회하고 물품을 약탈하는 것으로 보아 비슈케크(Bishkek)가 """"무정부""""상태로 빠지고 있다고 묘사하였습니다.""","어떤 관찰자가 비슈케크를 ""무정부 상태""에 빠진 것처럼 표현한 것처럼, 갱들이 거리를 돌아다니고 일상용품점을 약탈했습니다.",0.7519,0.1133,0.4175,0.7855
jpn,kor,ビシュケクの住民の一部は、南部から来た抗議者たちを無法であると非難しました。,일부 비슈케크 주민들은 남부 지역 시위대의 불법 무법 행위를 비난했습니다.,비슈케크의 주민 중 일부는 남쪽에서 온 항의자들을 무법이라고 비난했습니다.,0.5132,0.2029,0.5572,0.8336
jpn,kor,南アフリカのルステンブルグにあるロイヤル・バフォケン・スタジアムで開催されたラグビーユニオンの3か国試合で、南アフリカはニュージーランドのオールブラックスに勝利するという快挙を成し遂げました。,남아프리카 공화국은 남아프리카 루스텐버그 로열 바포켕 경기장에서 열린 럭비 유니언 트라이 네이션 경기에서 올블랙스(뉴질랜드)를 상대로 승리했습니다.,남아프리카 공화국의 루스텐버그에 있는 로열 바포케인 스타디움에서 열린 럭비 유니온의 3개국 경기에서 남아프리카는 뉴질랜드의 올블랙스에게 승리하는 이중기적을 달성했습니다.,1.012,0.1578,0.5093,0.8522
jpn,kor,最終スコア21対20の1点差勝利で、オールブラックスの15連勝に終止符が打たれました。,"최종 점수는 21 대 20으로 1점 차 승부였으며, 올블랙스(All Blacks)의 15연승으로 끝났다.",최종 점수는 21 대 20의 1점 차 승리였습니다. 오лл 블랙스의 15연승은 끝이 났습니다.,0.6692,0.2767,0.5475,0.8302
jpn,kor,スブリングボックにとっては、5連敗が止まりました。,"스프링복스의 경우, 다섯 경기 연패를 기록했다.",스브링 보크에게는 5연패가 끝났습니다.,0.3983,0.0172,0.1027,0.7415
jpn,kor,その試合はすでに2週間前にトロフィーを獲得したオールブラックスの最後の試合でした。,그것은 2주 전 이미 트로피를 거머쥔 '올 블랙스'의 결승전이었다.,그 경기는 이미 2주 전에는 트로피를 얻은 올블랙스의 마지막 경기였습니다.,0.5234,0.0766,0.446,0.8123
jpn,kor,シリーズ最終戦は来週、ヨハネスブルグのエリス・パークでスプリングボクスがオーストラリアと対戦します。,시리즈의 마지막 경기는 스프링박스가 호주와 경기하는 다음 주에 요하네스버그의 엘리스 파크에서 개최됩니다.,"시리즈 최종전은 다음주, 요하네스버그의 엘리스 파크에서 스프링 박스가 오스트레일리아와 경합합니다.",0.645,0.2348,0.5811,0.8442
jpn,kor,月曜日の午後10時8分にモンタナ州西部で中規模の地震が発生しました。,월요일 오후 10시 8분에 중진이 몬태나주 서부를 강타했습니다.,월요일 오후 10시 8분에 몬타나 주 서부에서 중규모의 지진이 발생했습니다.,0.5341,0.4531,0.7603,0.9053
jpn,kor,米国地質調査所(USGS)とその国家地震情報センターに被害の緊急報告は入っていません。,미국 지질 조사국(USGS)과 국가 지진 정보 센터에서 아무런 즉각적인 피해 보고가 없었습니다.,미국 지질 조사 연구소(USGS)와 그 국가 지진 정보 센터에 피해의 긴급 보고는 들어있지 않습니다.,0.5845,0.1661,0.4925,0.8724
jpn,kor,震源地は、ディロンの北北東約20 km（15マイル）、ビュートの南約65 km（40マイル）の地点でした。,"지진의 중심은 딜런에서 북동쪽으로 약 20km(15mile), 뷰트에서 남쪽으로 약 65km(40mile) 떨어진 곳이었습니다.","진원지는, 디론의 북북동으로 약 20km(15마일), 비유타의 남쪽으로 약 65km(40마일)의 곳에 있었습니다.",0.756,0.3691,0.608,0.8208
jpn,kor,人間にとって致死性となる鳥インフルエンザの株、H5N1が、フランス東部のリヨン近郊の湿地帯で月曜日に発見された野生のカモの死骸に感染していることが確認されました。,"사람에게 치명적인 조류 독감의 변종인 H5N1가 월요일, 프랑스 동부 리옹 근처의 습지대에서 발견된 죽은 야생 오리에게 감염된 것으로 확인됐습니다.",인간에게 치명적인 bird 인플루エ나의 한 종류인 H5N1이 프랑스 동부 리옹 근처의 습지에서 월요일에 발견된 야생 카모의 시체에 감염되어 있는 것으로 확인되었습니다.,0.8959,0.3478,0.6284,0.8676
