Source Language,Target Language,Source,Reference,Candidate,Translation Time (s),BLEU,METEOR,BERT
eng,jpn,"Spokesman for Medecines Sans Frontiere Richard Veerman said: ""Angola is heading for its worst ever outbreak and the situation remains very bad in Angola,"" he said.",国境なき医師団のリチャード・ヴェールマン報道官は次のように述べています。「アンゴラでは過去最悪の大流行が予想され、状況は非常に悪いままだ。」と述べました。,メデシンズ・サン・フロンテールの代表者であるリチャード・ヴェーマン氏は次のように述べました。「アンゴラでは最悪の流行が起こりつつあり、アンゴラの状況はとてもひどい状態です」と話しました。,1.0266,0.2615,0.4462,0.7662
eng,jpn,"The games kicked off at 10:00am with great weather and apart from mid morning drizzle which quickly cleared up, it was a perfect day for 7's rugby.",試合は午前10時にキックオフされ、朝方に降った霧雨はからりと上がり、7人制ラグビーには最高の日となりました。,試合は１０時００分から、天気もよかったので、午前中の小雨を除いて７人制ラグビーにぴったりの日でした。,0.7097,0.1128,0.3758,0.7485
eng,jpn,Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.,このトーナメントのトップシードである南アフリカは、第5シードのザンビアに26-00の快勝を収め、好調な滑り出しを見せました。,トーナメントの1位シードである南アフリカは、5位シードのザンビアに26-0で圧倒的な勝利を収めました。,0.7178,0.3675,0.5661,0.8303
eng,jpn,"Looking decidedly rusty in the game against their southern sisters, South Africa however steadily improved as the tournament progressed.",南部の姉妹国との対戦では明らかに錆びついているように見えましたが、南アフリカは大会が進むにつれて着実に調子を上げていきました。,南アフリカはその対南部姉妹の試合では、明らかに錆びついていたが、トーナメントが進むにつれて、しだいに改善していった。,0.7823,0.1487,0.4336,0.8067
eng,jpn,"Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.",彼らの規律あるディフェンス、ボールハンドリングのスキル、そして優れたチームワークは傑出しており、このチームが勝者であることは明らかだった。,彼らは厳格な守備、ボールハンドリングのスキル、そして優れたチームワークが魅力でした。明らかに、彼らは勝ち組チームでした。,0.7856,0.323,0.5231,0.7915
eng,jpn,Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.,アムステルダム市職員やアンネ・フランク博物館員たちは、木が真菌に感染していて今にも倒れそうだと危険を訴え、公衆衛生上の危険にもつながると述べています。,アムステルダム市の役員と、アンネ・フランク記念館の関係者は、木が菌に感染しており、倒壊の危険があるとしています。,0.7464,0.2344,0.4627,0.8059
eng,jpn,"It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.",ここは火曜日に伐採される予定だったが、裁判所による緊急判決によって救われました。,火曜日に伐採される予定だったが、緊急裁判の決定により救われた。,0.4585,0.4794,0.6847,0.8686
eng,jpn,"All of the cave entrances, which were named ""The Seven Sisters"", are at least 100 to 250 meters (328 to 820 feet) in diameter.",洞窟の入口は7つあって「セブン・シスターズ」と呼ばれ、いずれも直径100～250 m(328～820フィート)ほどです。,「七つ姉妹」という名の洞窟のすべての入り口は、少なくとも100メートルから250メートルの直径です。,0.6645,0.0201,0.2081,0.7311
eng,jpn,Infrared images show that the temperature variations from night and day show that they are likely caves.,赤外線画像を見ると、昼夜の温度差から洞窟である可能性が高いことがわかります。,赤外線画像から、夜と昼の温度変化が見られ、洞窟である可能性が高いことがわかります。,0.5892,0.4989,0.8026,0.908
eng,jpn,"""They are cooler than the surrounding surface in the day and warmer at night.",昼間は周囲の表面よりも涼しく、夜間は暖かくなります。,昼は周囲の表面より冷たいのに、夜は熱いです。,0.4391,0.2784,0.5034,0.8666
eng,jpn,"Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground,"" said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona.",「そうした熱挙動は、一定の温度をかなり保てる地球上の大洞窟ほど安定していないことが多いのですが、地中に深い穴ができる点は一致しています」と、米国地質調査所(USGS)宇宙地質学チームとアリゾナ州フラッグスタッフにあるノーザンアリゾナ大学のグレン・クッシング氏は述べています。,彼らは地球上の大きな洞窟の熱的挙動が安定しているように思えるものではありません。ただし、深い穴であるということと一致しています。アメリカ合衆国地質調査所（USGS）のアストロジオロジー部隊と、アリゾナ州フラッグスタッフにあるノーザン・アリゾナ大学のグレン・カシング氏が言います。,1.382,0.22,0.4887,0.7855
eng,jpn,"In France, voting has traditionally been a low-tech experience: voters isolate themselves in a booth, put a pre-printed sheet of paper indicating their candidate of choice into an envelope.",フランスでは、投票は伝統的に旧式な設備で実施されます。有権者はブースで隔離され、あらかじめ印刷された候補者を示す用紙を封筒に入れます。,フランスでは、投票は伝統的に低テクな経験でした。選挙人は机の奥に座り、候補者を選んだ紙を封筒に入れます。,0.7626,0.3421,0.5239,0.8121
eng,jpn,"After officials verify the voter's identity, the voter drops the envelope into the ballot box and signs the voting roll.",有権者は職員による本人確認の後、封筒を投票箱に投函し、選挙人名簿に署名します。,役員が投票者の身分を確認した後、投票者は封筒を投票箱に入れ、選挙簿に署名します。,0.6557,0.2951,0.6776,0.7888
eng,jpn,French electoral law rather strictly codifies the proceedings.,フランスの選挙法は、むしろ厳密に手続きを成文化しています。,フランスにおける選挙法は、手続きを厳格に規定しています。,0.4572,0.3836,0.7096,0.8671
eng,jpn,"Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.",1988年以降、投票箱は透明でなければならず、投票開始時に封筒がないこと、および正当に集計された有権者の封筒以外に封筒が追加されないことを有権者と監視員が確認できるようになりました。,１９８８年以降、投票箱は透明性が必要であり、有権者と観察員は投票の開始時に封筒が存在しないことを確認し、有効な投票者の封筒以外の封筒を追加しないことを確認することができます。,1.03,0.2321,0.4071,0.7731
eng,jpn,"Candidates can send representatives to witness every part of the process. In the evening, votes are counted by volunteers under heavy supervision, following specific procedures.",候補者は、その手続きのどの部分にも代表者を立ち会わせることができます。夕方には、特定の手順に従い、厳重な監視の下でボランティアによって開票されます。,立候補者は、全ての手順を目撃するために代表者を送ることができます。夜遅い時間に、厳重な監督の下でボランティアが投票数を数えます。これには特定の手順が従われています。,1.013,0.1999,0.5079,0.8182
eng,jpn,"ASUS Eee PC, earlier launched world-wide for cost-saving and functionality factors, became a hot topic in 2007 Taipei IT Month.",ASUSのEee PCは、コスト面と機能面で世界に先駆けて発売され、2007 Taipei IT Monthで話題となりました。,ASUS Eee PC、コスト削減と機能性のため世界的に先にリリースされたものが、2007年の台北IT月間で話題となりました。,0.7262,0.2499,0.6124,0.8064
eng,jpn,But the consumer market on laptop computer will be radically varied and changed after ASUS was awarded in the 2007 Taiwan Sustainable Award by Executive Yuan of the Republic of China.,しかし、ASUSが台湾行政院から2007年台湾企業永続賞を受賞したことで、ノートパソコンの消費者市場は根本的に多様化し、変化していくことになります。,しかし、ASUSが2007年の台湾持続可能賞を受賞した後、ラップトップコンピュータの消費者市場は大幅に変わりました。,0.7305,0.2148,0.4198,0.8033
eng,jpn,"The station's web site describes the show as ""old school radio theater with a new and outrageous geeky spin!""",同局のウェブサイトでは、この番組を「これまでにない、とんでもなくオタクっぽい曲をかける昔ながらのラジオシアター！」と表現しています。,駅のホームページでは、この番組を「古い学校のラジオ劇に新しいとったおかしさがついたもの」と紹介されています。,0.6236,0.2689,0.4375,0.7776
eng,jpn,"In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.",当初、番組はトークラジオに特化したインターネットラジオサイト「TogiNet Radio」のみで取り上げられ、これは長寿サイトです。,初期は、トギネットラジオという長年運営されているインターネットラジオサイトでのみ放送されていました。トギネットラジオはトークラジオに特化したサイトでした。,0.784,0.2238,0.4452,0.744
eng,jpn,"In late 2015, TogiNet established AstroNet Radio as a subsidiary station.",2015年末、TogiNetは子会社としてアストロネットラジオを設立しました。,２０１５年後半、トギネットはアストロネットラジオを子会社として設立いたしました。,0.5287,0.088,0.6263,0.8144
eng,jpn,"The show originally featured amateur voice actors, local to East Texas.",この番組にはもともと、テキサス州東部の地元アマチュア声優陣が出演していました。,この番組は、元々はアマチュアの声優が東テキサスに住んでいた人たちで構成されていました。,0.631,0.174,0.5654,0.8091
eng,jpn,"Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.",ビシュケクの街路には法執行官がいなかったため、一晩中略奪が続いたと伝えられています。,ビシュケクの通りには警察官がいなかったため、夜通し盗みに入ったとの報告がありました。,0.5422,0.2381,0.3133,0.8185
eng,jpn,"Bishkek was described as sinking into a state of ""anarchy"" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods.",ある観察者がビシュケクを「無政府状態」に陥っていると表現したように、ギャングたちが街路を徘徊し、日用品店を略奪しました。,ビシュケクは、１人の観察者によって「無政府主義」の状態に沈んでいると形容された。人々の集団が通りをうろつき、消費品の店を略奪した。,0.8261,0.119,0.4864,0.7811
eng,jpn,Several Bishkek residents blamed protesters from the south for the lawlessness.,ビシュケクの住民の一部は、南部から来た抗議者たちを無法であると非難しました。,南部からの抗議者が責任を負うべきであると、数多くのビシュケク住民が言っている。,0.5739,0.0686,0.479,0.7521
eng,jpn,"South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa.",南アフリカのルステンブルグにあるロイヤル・バフォケン・スタジアムで開催されたラグビーユニオンの3か国試合で、南アフリカはニュージーランドのオールブラックスに勝利するという快挙を成し遂げました。,南アフリカが、ラグビーのトライネイションズの試合でロイヤルバフォケングスタジアム（南アフリカ・ルスピンブルグ）においてオールブラックス（ニュージーランド）を破った。,0.9285,0.0209,0.2746,0.7799
eng,jpn,"The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.",最終スコア21対20の1点差勝利で、オールブラックスの15連勝に終止符が打たれました。,最終スコアは１点差で、２１対２０の勝利となり、オールブラックスの１５試合連続勝利が途絶えた。,0.6619,0.062,0.4955,0.74
eng,jpn,"For the Springboks, it ended a five-match losing streak.",スブリングボックにとっては、5連敗が止まりました。,スプリングボクスのため、五試合連続の負けが終わりました。,0.4825,0.0803,0.3947,0.7953
eng,jpn,"It was the final match for the All Blacks, who had already won the trophy two weeks ago.",その試合はすでに2週間前にトロフィーを獲得したオールブラックスの最後の試合でした。,これがオールブラックスの最後の試合でした。彼らはすでに2週間前からトロフィーを獲得していました。,0.6407,0.4986,0.8282,0.8008
eng,jpn,"The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia.",シリーズ最終戦は来週、ヨハネスブルグのエリス・パークでスプリングボクスがオーストラリアと対戦します。,シリーズ最終戦は次週、ヨハネスブルグのエリスパークで行われます。そこではスプリングボクスがオーストラリアと対戦します。,0.6993,0.4123,0.8381,0.914
eng,jpn,A moderate earthquake shook western Montana at 10:08 p.m. on Monday.,月曜日の午後10時8分にモンタナ州西部で中規模の地震が発生しました。,西部モンタナ州で、月曜日夜１０時８分ごろ、地震が起こりました。,0.5294,0.0762,0.4891,0.8016
eng,jpn,No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.,米国地質調査所(USGS)とその国家地震情報センターに被害の緊急報告は入っていません。,アメリカ地質調査所（USGS）とその国立地震情報センターには、直ちに被害の報告はありません。,0.5922,0.1824,0.5797,0.876
eng,jpn,"The earthquake was centered about 20 km (15 miles) north-northeast of Dillon, and about 65 km (40 miles) south of Butte.",震源地は、ディロンの北北東約20 km（15マイル）、ビュートの南約65 km（40マイル）の地点でした。,地震は、ディロン（Dillon）から北北東に約20km（15マイル）、バット（Butte）から南に約65km（40マイル）の場所で発生しました。,0.7884,0.3039,0.6657,0.8186
eng,jpn,"The strain of bird flu lethal to humans, H5N1, has been confirmed to have infected a dead wild duck, found on Monday, in marshland near Lyon in the east of France.",人間にとって致死性となる鳥インフルエンザの株、H5N1が、フランス東部のリヨン近郊の湿地帯で月曜日に発見された野生のカモの死骸に感染していることが確認されました。,フランス東部のリヨン近郊の湿地帯で、Mondayに発見された野生の鴨の死体が、ヒ5N1という人間に有害な鳥インフルエンザウイルスに感染していたことが確認されました。,0.9248,0.5045,0.7463,0.8659
eng,jpn,"France is the seventh country in the European Union to suffer this virus; following Austria, Germany, Slovenia, Bulgaria, Greece and Italy.",フランスは、オーストリア、ドイツ、スロベニア、ブルガリア、ギリシャ、イタリアに次いで欧州連合で当該ウイルス感染の被害を受けた7番目の国です。,フランスは、オーストリア、ドイツ、スロベニア、ブルガリア、ギリシャ、イタリアに続いて、欧州連合の第7カ国でこのウイルスの被害を受けています。,0.8485,0.5191,0.5768,0.9048
eng,jpn,Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.,クロアチアとデンマークで鳥インフルエンザが疑われている症例は未確認のままです。,クロアチアとデンマークにおけるH5N1の疑いが残るままである。,0.5034,0.0645,0.3376,0.7949
eng,jpn,"Chambers had sued God for ""widespread death, destruction and terrorization of millions upon millions of the Earth's inhabitants.""",チェンバース氏は「地球上の何百万という住人に大規模な死、破壊、恐怖をもたらした」として神を訴えました。,チャンバーズさんは、地球上の多数の人々に対する「広範な死、破壊、恐怖の行為」を理由に神を訴えたそうです。,0.7024,0.2444,0.5361,0.819
eng,jpn,"Chambers, an agnostic, argues that his lawsuit is ""frivolous"" and ""anybody can sue anybody.""",不可知論者であるチェンバースの主張は、彼にとって訴訟は「軽薄」なものであり、「誰でも誰かを訴えることができる」というものです。,チャンバース氏は無神経な人として知られますが、彼は「無駄の訴訟」として彼の裁判を主張し、「誰でも誰かに対して訴えられる」ことを主張します。,0.841,0.1601,0.4692,0.7584
eng,jpn,"The story presented in the French opera, by Camille Saint-Saens, is of an artist ""whose life is dictated by a love for drugs and Japan.""",カミーユ・サン＝サーンスによるフランスのオペラで使われたこの物語は、「麻薬と日本への愛に人生を左右された」ある芸術家の物語です。,フランス・オペラの「サン＝サーンス」による物語は、芸術家「日本への愛と薬物への愛に生涯を捧げる人」という人物についてのものです。,0.8522,0.1749,0.5156,0.7792
eng,jpn,"As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.",結果として、舞台上で出演者が大麻を吸い、劇場側も観客に参加を呼びかけています。,その結果、パフォーマーはステージ上でキャニザースケッチを吸い、劇場自体が観客に参加することを奨励しています。,0.6746,0.2455,0.6395,0.8145
eng,jpn,"Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.",ニュート・ジングリッチ元下院議長、リック・ペリーテキサス州知事、ミケーレ・バックマン下院議員がそれぞれ4位、5位、6位に入りました。,元下院議長ニュート・ギングリッチ氏、テキサス州知事リック・ペリー氏、そして米下院議員ミシェル・バッカマン氏は順に4位、5位、6位で終わりました。,0.9348,0.3318,0.7535,0.8464
eng,jpn,"After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.",結果が出た後、ギンリッチ氏はサントラム氏を称賛しましたが、ロムニー氏には厳しい言葉をかけました。というのも、アイオワ州でロムニー氏のギンリッチ氏に対する中傷キャンペーン広告が放映されたためです。,結果が発表された後、ニュートン・ギングリッチはサントリウムを賛美したものの、ローマニーのためにアイオワで放送された負のキャンペーン広告に対して厳しい言葉を述べた。,0.939,0.0566,0.3727,0.7776
eng,jpn,"Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary.",ペリー氏は「テキサスに戻って、今夜のコーカスの結果を見極めし、この選挙戦で自分が進むべき道があるかどうかを判断する」と述べましたが、後に選挙戦に残り、1月21日のサウスカロライナ州の予備選に出馬すると述べました。,ペリーは「今夜の投票結果を調べて、自分がこの選挙で進む道筋があるかどうか判断するためにテキサスに戻る」と述べたが、その後は「南カロライナ州の1月21日の予備選挙に出るために、この選挙に残ります」と言い換えた。,1.162,0.219,0.5818,0.8167
eng,jpn,"Bachmann, who won the Ames Straw Poll in August, decided to end her campaign.",8月にエイムズの模擬投票で勝利したバックマン議員は、選挙戦を終了することに決めた。,バッハマン氏は、アウグストのアムズストロー投票で勝利したが、彼女の選挙活動を終了することを決定しました。,0.6717,0.2481,0.5095,0.8286
eng,jpn,"The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died.",撮影者はロナルド・レーガンUCLAメディカルセンターに搬送され、その後死亡しました。,カメラマンはロナルド・レーガンUCLA医療センターに運ばれ、そこでその後亡くなりました。,0.6009,0.2919,0.6379,0.8584
eng,jpn,"He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim.""",彼の年齢は20代だったと報じられました。声明でジャスティンビーバーは「俺はその現場にいなかったし、この悲劇的な事故に直接関係していなかったけど、被害者の家族を想いながら祈るよ」と語りました。,彼は２０代と言われていたそうです。声明の中でビーバー氏は「私がこの悲劇的な事故に直接関係しておらず、現場にもいなかったものの、被害者の家族を心から思っております」と述べました。,0.9062,0.3164,0.5997,0.821
eng,jpn,"Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.",芸能ニュースサイトTMZによると、写真家はセプルベダ大通りの反対車線に車を停め、道路を渡って進む前に警察の検問を写真に収めようとしたため、交通規制をしていたカリフォルニア州ハイウェイパトロールの警察官が横断して戻るように2回も命じたそうです。,エンターテインメントニュースサイトTMZによると、カメラマンはセプルベダ通りの向こう側で車を止め、警察のストップを撮影しようとしたが、その後道路を渡って進み続けたため、カリフォルニア州ハイウェイパトロールの交通取締員が、彼に戻るように指示した。,1.2337,0.2288,0.4556,0.8021
eng,jpn,"According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.",警察によれば、写真家をはねた車の運転手が刑事告訴される可能性は低いとのことです。,警察によると、写真家を突き落とした車の運転手は刑事処分を受ける可能性が低いそうです。,0.5686,0.28,0.6206,0.8892
eng,jpn,"With only eighteen medals available a day, a number of countries have failed to make the medal podium.",1日に授与されるメダルは18個のみなので、多くの国が表彰台に上がれませんでした。,１８個のメダルしか手に入らない日、数カ国がメダル台に上がることができませんでした。,0.599,0.1717,0.417,0.7639
