Source Language,Target Language,Source,Reference,Candidate,Translation Time (s),BLEU,METEOR,BERT
eng,kor,"Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.",다른 주제로는 세계에 남아 있는 숲을 구하고 개발도상국들이 오염이 덜한 방법으로 성장할 수 있도록 돕는 기술을 공유하는 것이 발리 아젠다에 포함됩니다.,"발리에서 논의되는 다른 주제로는 세계가 남겨놓은 마지막 숲을 지키는 것과, 개발도상국들이 더 적게 오염하는 방식으로 성장하도록 도와주는 기술들을 공유하는 것이 포함됩니다.",0.8877,0.2799,0.6117,0.8432
eng,kor,The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,또한 유엔은 지구 온난화의 영향을 받는 국가들의 대처를 돕기 위한 기금의 조성을 완료하기를 기대하고 있습니다.,유엔도 글로벌 워밍에 영향을 받은 국가들을 도와주기 위한 펀드를 마련하여 영향력을 완성하고자 합니다.,0.6207,0.0603,0.302,0.7919
eng,kor,"The money could go toward flood-proof houses, better water management, and crop diversification.","그 돈은 홍수 대비 주택, 수자원 관리 발전, 그리고 농작물 다양성 쪽으로 갈 수 있다.","금액은 홍수 방지 주택, 물 관리 향상 및 작물 다양화에 사용할 수 있습니다.",0.5195,0.0675,0.3501,0.7957
eng,kor,Fluke wrote that the efforts by some to drown out women from speaking out about women’s health were unsuccessful.,플루크(Fluke)는 여성들이 여성의 건강에 대해 소리를 높이는 것을 그저 흘려보내려는 일부의 노력이 수포로 돌아갔다고 작성했다.,플러크는 일부가 여성의 건강에 관한 여자의 목소리를 다독여 말하려는 노력은 실패했다고 썼다.,0.6115,0.1092,0.3706,0.8182
eng,kor,She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.,그녀는 피임약이 의학적으로 꼭 필요한 것으로 여겨야 한다고 촉구하는 여성과 남성 모두의 긍정적인 의견과 격려가 쇄도했기 때문에 이런 결론을 내렸다.,그녀는 양성 및 남성 개인들로부터 CONTRACEPTION 의약품을 의료적 필요로 간주할 것을 권유하는 긍정적인 댓글과 격려가 다수 전해져 오자 이 결론에 도달했습니다.,0.8822,0.1066,0.3793,0.8255
eng,kor,"When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.","부상자들이 병원으로 이송되고 싸움이 중단되자, 약 40명의 수감자들은 교도소 마당에서 버티며 각자 유치장으로 돌아가길 거부했습니다.","싸움은 끝나고 부상자들이 병원으로 옮겨진 후에 남아있던 다른 죄수들 중 약 40명이 연못에 남아 있었고, 그들은 다시 자신의 셀로 돌아가지 않았다.",0.8687,0.1187,0.3604,0.771
eng,kor,"Negotiators tried to rectify the situation, but the prisoners' demands are not clear.","협상가들은 상황을 바로잡으려고 했지만, 포로들의 요구는 명확하지 않습니다.","회담자들이 상황을 정리하려고 노력했지만, 죄수들의 요구사항이 명확하지 않습니다.",0.5567,0.2538,0.558,0.8761
eng,kor,"Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.",오후 10 - 11시 MDT(산악 여름 시간) 사이에 수감자들이 교도소 마당에 화재를 시작했다.,"10시부터 11시까지 MDT 사이에, 교도소 안에서 죄수들이 불을 시작했습니다.",0.5141,0.0653,0.4219,0.8047
eng,kor,"Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.","곧, 폭동 진압 장비를 갖춘 경찰들이 마당으로 진입해 최루 가스를 이용하여 수감자들을 코너로 몰아넣었습니다.","곧, 폭력 장비를 갖춘 경찰들이 정원에 들어와 눈물을 흘리게 하는 가스를 사용해 죄수들을 코너로 몰아냈습니다.",0.6989,0.3713,0.7074,0.8721
eng,kor,Fire rescue crews eventually doused the fire by 11:35 pm.,소방 구조 대원들이 결국 오후 11시 35분까지 불을 껐다.,화재 구급대가 결국 23시 35분까지 화재를 끄었습니다.,0.4834,0.1721,0.4237,0.8044
eng,kor,"After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.","1963년에 댐이 건설된 후, 강 전반에 퇴적물을 퍼트리는 계절 홍수가 그쳤습니다.",1963년 댐이 건설된 이후 강의 계절적인 홍수가 흘러나던 사질토를 전역에 퍼뜨리던 현상은 중단되었습니다.,0.7411,0.1826,0.4856,0.8354
eng,kor,"This sediment was necessary for creating sandbars and beaches, which served as wildlife habitats.",이 퇴적물은 야생 동물 서식지로 사용되는 샌드바와 해변을 생성하는데 필수적이어습니다.,"이 퇴적물은 모래토폭과 해변을 만들기 위해 꼭 필요했으며, 야생 동물의 서식지로 기능했습니다.",0.6454,0.0596,0.458,0.8094
eng,kor,"As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.","그 결과로, 물고기 두 종은 멸종되었고, 험프백 첩을 포함한 다른 두 종은 멸종 위기에 처하였다.","결과적으로 두 종의 물고기가 멸종되었으며, 다른 두 종이 위급한 상태가 되었는데其中 하나는 흉부치비늘물고기입니다.",0.7069,0.0615,0.3835,0.7555
eng,kor,"Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.",홍수때문에 수위가 몇 피트 상승하겠지만 관계자들은 이로 인해 하류에 침식된 모래톱이 복구되기를 기대하고 있다.,"물난 이후 수위가 몇尺만 높아지더라도, 관리 당국은 이로 인해 하류의 퇴적된 모래바닥을 복원할 것으로 기대하고 있습니다.",0.748,0.221,0.4433,0.828
eng,kor,"No tsunami warning has been issued, and according to the Jakarta geophysics agency, no tsunami warning will be issued because the quake did not meet the magnitude 6.5 requirement.",쓰나미 경고는 발령되지 않았으며 자카르타 지구 물리학 연구소에 의하면 진도 6.5를 넘지 않는 지진에는 쓰나미 경고가 발령되지 않을 것이라고 합니다.,해일 경고가 내려지지 않았으며 자카르타 지구물리청에 따르면 진도 6.5 이상인 경우만 해일 경고를 내릴 예정입니다.,0.7509,0.1756,0.3905,0.8013
eng,kor,"Despite there being no tsunami threat, residents started to panic and began to leave their businesses and homes.",쓰나미의 위험이 없었음에도 불구하고 주민들은 공황 상태에 빠지기 시작했고 자신의 사업장과 집을 떠나기 시작했습니다.,해일 위협이 없는데도 주민들은 공포에 빠져 사업장과 집을 떠나기 시작했습니다.,0.5483,0.3184,0.5259,0.8315
eng,kor,"Although Winfrey was tearful in her farewell, she made it clear to her fans she will be back.","비록 윈프리가 작별 인사에서 눈물지었지만, 팬들에게 반드시 다시 돌아오겠다고 약속했다.","윈프리의 눈물겨운 작별을 하지만, 그녀는 그녀의 팬들에게 다시 돌아올 것이라고 분명히 말했다.",0.5458,0.1535,0.526,0.8171
eng,kor,"""This is not going to be goodbye. This is the closing of one chapter and the opening of a new one.""","""""""이건 작별 인사가 아닙니다. 이것은 한 장의 끝이며 새로운 장의 시작입니다.""""""",이것은 안녕이 아닙니다. 이것은 한 장의 끝과 새로운 장의 시작입니다.,0.4933,0.5213,0.6554,0.8529
eng,kor,"Final results from Namibian presidential and parliamentary elections have indicated that the incumbent president, Hifikepunye Pohamba, has been reelected by a large margin.",나미비아 대통령 및 의회 선거의 최종 결과에 따르면 현직 대통령인 히피케푸니에 포함바가 큰 표차로 재당선된 것으로 밝혀졌다.,나미비아 대통령 및 국회 선거의 최종 결과가 나왔습니다. 이에 따라 현직 대통령 힔키펀예 포하마(Hifikepunye Pohamba)가 대승을 거두어 재선에 성공했습니다.,0.8549,0.1187,0.4117,0.8102
eng,kor,"The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.",집권당인 서아프리카 인민 기구(SWAPO)도 의회 선거에서 과반수를 유지했습니다.,정당인 남서아프리카 인민 조직(SWAPO)은 의회 선거에서도 다수당으로 유지되었습니다.,0.5716,0.1196,0.653,0.8823
eng,kor,Coalition and Afghan troops moved into the area to secure the site and other coalition aircraft have been sent to assist.,"연합군과 아프간군은 해당 구역에 진입하여 주변을 장악했고, 다른 연합군 항공기도 지원을 위해 파견됐다.",협력국과 아프간군이 현지로 진입하여 장소와 다른 협력기기를 보안하기 위해 보내졌습니다. 또한 다른 협력기기도 도움을 주기 위해 보내졌습니다.,0.7957,0.0453,0.3444,0.7565
eng,kor,"The crash occurred high up in mountainous terrain, and is believed to have been the result of hostile fire.","해당 충돌은 산악 지형의 높은 위치에서 발생했으며, 예기치 않은 화재로 인해 발생되었다고 여겨집니다.","산악지대에서 발생한 사고로, 적의 포격으로 인한 것으로 추정됩니다.",0.5008,0.0399,0.2153,0.7699
eng,kor,Efforts to search for the crash site are being met by bad weather and harsh terrain.,추락 지점을 수색하려는 노력은 악천후와 험한 지형에 맞닥뜨리고 있습니다.,기상악화와 험준한 지형으로 인해 추락장소 찾기 위한 노력들이 어려움을 겪고 있습니다.,0.5958,0.1251,0.451,0.8258
eng,kor,"The medical charity Mangola, Medecines Sans Frontieres and the World Health Organisation say it is the worst outbreak recorded in the country.","의료 자선 단체인 Mangola, 국경 없는 의사회, 세계보건기구(WHO)는 이 발병이 이 나라에서 기록된 최악의 발병이라고 입을 모읍니다.","의료 자선단체인 만골라(Mangola), 의사들 없고 국경도 없는 의사들(Medecines Sans Frontieres)과 세계보건기구(World Health Organisation)는 이 병이 나라에서 기록된 가장 나쁜 사태라고 말합니다.",0.9372,0.2236,0.6081,0.8241
eng,kor,"Spokesman for Medecines Sans Frontiere Richard Veerman said: ""Angola is heading for its worst ever outbreak and the situation remains very bad in Angola,"" he said.","""국경 없는 의사회 리차드 비어만(Richard Veerman) 대변인은 """"앙골라는 최악의 사태로 치닫고 있으며 앙골라의 상황은 여전히 매우 나쁩니다""""라고 말했습니다.""","메디신산프론티어의 대변인 리차드 베르만(Richard Veerman)이 말한 바에 따르면, ""앙골라(앙골라)는 최악의 상황을 맞이하고 있으며, 앙골라의 상황은 매우 나빠서""라고 하였다.",1.0521,0.1742,0.5268,0.8044
eng,kor,"The games kicked off at 10:00am with great weather and apart from mid morning drizzle which quickly cleared up, it was a perfect day for 7's rugby.","경기는 좋은 날씨 가운데 10시에 시작해, 아침나절에 내리다 금방 그친 약간의 보슬비를 제외하곤 7개국 럭비 대회를 위해선 완벽한 날이었다.",경기들은 10시부터 시작되었습니다. 날씨는 좋았고 중간에 약간의 비가 내렸지만 금방 사라진 후에는 완벽한 날씨로 7인의 럭비를 하기에 적합했습니다.,0.8671,0.0396,0.3133,0.7947
eng,kor,Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.,토너먼트의 톱시드 국인 남아프리카 공화국은 제5시드국 잠비아를 26 대 00으로 편하게 이기고 순조로운 출발을 알렸다.,토너먼트에서 상위 시드인 남아프리카가 5위 시드인 잠비아와의 경기를 26-0으로 승리하여 시작을 좋게 하였습니다.,0.7216,0.0112,0.1993,0.8199
eng,kor,"Looking decidedly rusty in the game against their southern sisters, South Africa however steadily improved as the tournament progressed.",남쪽 국가들과의 경기에서는 완전히 실력이 녹슨 것으로 보였던 남아프리카였지만 토너먼트가 진행됨에 따라 실력이 꾸준히 향상되었습니다.,"경기에서 남동생들과의 경기를 보니 뚝뚝한 느낌이 들었지만, 토너먼트가 진행될수록 남아프리카는 점점 개선되었다.",0.7512,0.1582,0.4163,0.8141
eng,kor,"Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.","잘 훈련된 수비 기술, 공 핸들링 기술 및 훌륭한 팀워크가 그들을 돋보이게 했고 이것으로 팀이 승리를 거머쥘 것이라는 사실은 누가 봐도 명백했습니다.","그들의 규律적인 수비, 공을 다루는 능력 및 뛰어난 팀워크로 그들을 구분하고 이들이 이겨야 할 팀임이 분명했다.",0.7096,0.0429,0.3333,0.7711
eng,kor,Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.,"암스테르담시와 안네 프랑크 박물관 관계자들은 이 나무가 곰팡이에 감염되어 있으며, 나무가 곧 넘어질 위험이 있다고 주장하면서 공중 보건 위험을 야기하고 있다고 말합니다.","아무스테르담 시의회와 안네 프랑크 박물관 관계자는 이 나무가 곰팡이에 감염되어 공중衛生 위험을 일으키고, 곧 쓰러질 위기에 처해 있다고 말합니다.",0.8934,0.3433,0.5441,0.8412
eng,kor,"It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.",화요일에 베어 쓰러뜨릴 예정이었으나 긴급 법원의 판결로 구조되었다.,"월요일에伐採할 예정이었지만, 긴급한 법정 판결로 인해 구출되었습니다.",0.5467,0.1542,0.5325,0.8382
eng,kor,"All of the cave entrances, which were named ""The Seven Sisters"", are at least 100 to 250 meters (328 to 820 feet) in diameter.","""""""세븐 시스터즈""""라는 이름이 붙은 모든 동굴의 입구는 지름이 최소 100에서 250미터(328피트에서 820피트) 정도이다.""","모든 동굴 입구는 ""세븐 시스터스""라고 이름이 지어진 것들은 최소 100에서 250 미터(328에서 820 피트) 직경입니다.",0.7469,0.2935,0.602,0.8326
eng,kor,Infrared images show that the temperature variations from night and day show that they are likely caves.,적외선 사진은 밤과 낮의 온도 변화를 통해 동굴일 가능성이 높다는 것을 보여준다.,"밝은 온도 변동에서 밤과 낮의 온도 차이가 명확히 보이며, 이는 지하 동굴일 가능성이 있습니다.",0.6189,0.3078,0.5048,0.8085
eng,kor,"""They are cooler than the surrounding surface in the day and warmer at night.","""""""이들은 주변 지표면보다 낮에는 더 시원하고 밤에는 더 따듯합니다.""",그들은 낮에는 주변 표면보다 더 식은 것이고 밤에는 더 따뜻합니다.,0.4759,0.2869,0.7075,0.8831
eng,kor,"Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground,"" said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona.","""미국 지질조사국(United States Geological Survey) 천문지질학 팀 및 아리조나주 플래그스태프의 노던 아리조나 대학 소속인글렌 쿠싱(Glen Cushing)은 “이러한 열적 거동은 일정한 온도를 유지하는 지구의 큰 동굴만큼 안정적이지는 않지만, 지표면의 깊은 구멍에 일치한다""""고 말했습니다.""","그들의 열적 행동은 지구상의 큰 동굴과 같은 온도가 비교적 일정한 것을 자주 유지하는 것은 아니지만, 이는 땅에 깊이 파여 있는 구멍이라는 점과 일치한다고 미국 지질 조사국(USGS) 천체지리학 팀의 글렌 쿠싱(Glen Cushing)이 말했습니다. 그는 아리조나 주 플래그스태프에 위치한 노스 아리조나 대학교(Northern Arizona University)의 교수이기도합니다.",1.5356,0.1853,0.4015,0.8238
eng,kor,"In France, voting has traditionally been a low-tech experience: voters isolate themselves in a booth, put a pre-printed sheet of paper indicating their candidate of choice into an envelope.","프랑스에서 투표는 전통적으로 저차원적인 경험이다. 유권자들은 부스에 고립되어 있고, 그들의 후보를 나타내는 사전 인쇄된 종이를 봉투에 넣는다.","프랑스에서 투표는 전통적으로 저기술 경험입니다. 투표자는 자신이 선택한 후보자를 나타내는 미리 인쇄된 종이를 봉투에 넣고, 투표함 안에서 투표를 합니다.",0.8338,0.3648,0.5134,0.828
eng,kor,"After officials verify the voter's identity, the voter drops the envelope into the ballot box and signs the voting roll.","직원들이 투표자의 신원을 확인한 후, 투표자는 투표함 속에 봉투를 넣고 선거인명부에 서명합니다.",선거관리 oficial이 투표자의 신분을 확인한 후 투표자가 투표용지에 넣은 봉투를 투표함에 넣고 투표인명록에 서명합니다.,0.7346,0.2454,0.5796,0.8708
eng,kor,French electoral law rather strictly codifies the proceedings.,프랑스 선거법은 오히려 절차를 엄격하게 성문화합니다.,프랑스 선거법은 절차를 매우 엄격하게 규정합니다.,0.4029,0.1774,0.7723,0.9204
eng,kor,"Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.",1988년부터 무기명 투표함은 반드시 투명하도록 해서 유권자들과 감독관들이 투표 시작 때 다른 봉투가 들어 있지 않은지 적법하게 계산된 공인된 투표자의 봉투 외에는 들어가는 것이 없는 것을 볼 수 있게 했다.,"1988년부터 투표함은 투표자와 관찰자의 앞에서 투표 시작 시封지가 없는지 확인하고, 정당한 투표자만의 투표용지가 추가된 것을 보장하기 위해 투명해야 합니다.",0.8739,0.0303,0.2855,0.7688
eng,kor,"Candidates can send representatives to witness every part of the process. In the evening, votes are counted by volunteers under heavy supervision, following specific procedures.",후보자는 대표자를 보내서 선거의 전 과정을 참관할 수 있습니다. 저녁에는 특정 절차에 따라 철저한 감독하에 자원봉사자가 개표합니다.,"후보들은 모든 과정의 일부를 목격하기 위해 대표자를 보낼 수 있습니다. 저녁에, 투표는 엄격한 감독하에 자원 봉사자들에 의해 계산됩니다. 특정 절차를 따라야 합니다.",0.8591,0.3042,0.6367,0.8463
eng,kor,"ASUS Eee PC, earlier launched world-wide for cost-saving and functionality factors, became a hot topic in 2007 Taipei IT Month.",앞서 비용 절감과 기능성 요인을 위해 전 세계적으로 출시된 ASUS Eee PC는 2007년 타이베이 IT Month에서 화제가 되었다.,ASUS 이이 피씨는 전 세계적으로 저렴하고 기능적인 이유로 출시된 이후 2007년 台北 IT 박람회에서 화제가 되었습니다.,0.6814,0.2354,0.5183,0.8313
eng,kor,But the consumer market on laptop computer will be radically varied and changed after ASUS was awarded in the 2007 Taiwan Sustainable Award by Executive Yuan of the Republic of China.,그러나 아수스(ASUS)가 2007년 대만 지속가능상을 대만 정부 옌 행정 장관으로부터 수상한 뒤로는 노트북 컴퓨터의 소비자 시장이 급격히 다양해지고 변화할 것입니다.,하지만 ASUS가 2007년 중화민국 정부의 지속가능성상 수상함에 따라 노트북 컴퓨터 소비자 시장은 극적으로 다양해지고 변모할 것입니다.,0.7264,0.2548,0.5647,0.8611
eng,kor,"The station's web site describes the show as ""old school radio theater with a new and outrageous geeky spin!""",방송국의 웹사이트에는 이 프로에 대해 '신선하고 무모한 얼간이들이 펼치는 전통적인 라디오 극장'이라고 소개하고 있습니다.,"이 방송의 소개는 ""옛날 라디오 극장과 새로운, 멍청한 스타일"" 이라고 합니다.",0.5757,0.0135,0.1795,0.7969
eng,kor,"In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.",초기에 해당 프로는 토크 라디오에 중점을 둔 사이트이자 장기 인터넷 라디오 사이트인 TogiNet Radio에서 단독으로 진행되었습니다.,"그의 초기 시절, 쇼는 단지 오래된 인터넷 라디오 사이트 TogiNet 라디오에서만 소개되었습니다. 그곳은 대화 라디오에 초점이 맞춰진 곳입니다.",0.7931,0.1146,0.3521,0.779
eng,kor,"In late 2015, TogiNet established AstroNet Radio as a subsidiary station.","2015년 말, TogiNet은 자회사 방송국으로 AstroNet Radio를 설립했습니다.","2015년 말에, 토기넷은 아스트로넷 라디오를 자회사 방송국으로 설립했습니다.",0.4846,0.3133,0.7774,0.8563
eng,kor,"The show originally featured amateur voice actors, local to East Texas.",그 쇼에는 원래 텍사스 동부 현지인인 아마추어 성우들이 출연했었다.,"이 쇼는 원래 아마추어 성우를 특징으로 하였으며, 동부 텍사스 지역에 거주하였습니다.",0.593,0.0335,0.4139,0.8338
eng,kor,"Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.","비슈케크 시가지에 법 집행관들이 나타나지 않자, 간밤에 광범위한 약탈이 계속되었다고 전해진다.",비슈케크의 거리에는 경찰이 없었습니다. 밤새 전날과 마찬가지로 대규모 절도 사건들이 계속되었습니다.,0.6369,0.11,0.2738,0.78
eng,kor,"Bishkek was described as sinking into a state of ""anarchy"" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods.","""한 목격자는 사람들이 무리를 이루어 거리를 배회하고 물품을 약탈하는 것으로 보아 비슈케크(Bishkek)가 """"무정부""""상태로 빠지고 있다고 묘사하였습니다.""","비슈케크는 한 관찰자의 말에 따르면 ""무정부 상태""로 빠져들고 있다고 묘사되었다. 사람들이 길을 돌아다니며 소비재점의 물건들을 약탈하는 무리들이 거리를 누비고 있었다.",0.9236,0.1518,0.48,0.7798
eng,kor,Several Bishkek residents blamed protesters from the south for the lawlessness.,일부 비슈케크 주민들은 남부 지역 시위대의 불법 무법 행위를 비난했습니다.,다수의 비슈케크 주민들은 남쪽에서 온 시위자들이 무질서를 일으켰다고 책임을 지고 있습니다.,0.6155,0.1222,0.3777,0.7981
eng,kor,"South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa.",남아프리카 공화국은 남아프리카 루스텐버그 로열 바포켕 경기장에서 열린 럭비 유니언 트라이 네이션 경기에서 올블랙스(뉴질랜드)를 상대로 승리했습니다.,남아프리카가 로열 바포켕 스타디움에서 열린 트라이 네이션스 경기에서 뉴질랜드의 올블랙스를 22-18로 이겼습니다.,0.7525,0.0759,0.4941,0.8412
eng,kor,"The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.","최종 점수는 21 대 20으로 1점 차 승부였으며, 올블랙스(All Blacks)의 15연승으로 끝났다.",최종 점수는 1점 차로 승리하여 21 대 20으로 끝나며 올 블랙스의 15 경기 연승 기록이 끊겼습니다.,0.6861,0.1879,0.5621,0.8175
eng,kor,"For the Springboks, it ended a five-match losing streak.","스프링복스의 경우, 다섯 경기 연패를 기록했다.",스프링북에게는 5경기를 연속으로 잃은 기록을 끝냈습니다.,0.4753,0.018,0.1974,0.7827
eng,kor,"It was the final match for the All Blacks, who had already won the trophy two weeks ago.",그것은 2주 전 이미 트로피를 거머쥔 '올 블랙스'의 결승전이었다.,이번 경기가 올 블랙스의 최종 경주였습니다. 이미 2주 전에는 우승컵을 따고 있었습니다.,0.6003,0.0503,0.3325,0.7558
eng,kor,"The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia.",시리즈의 마지막 경기는 스프링박스가 호주와 경기하는 다음 주에 요하네스버그의 엘리스 파크에서 개최됩니다.,시리즈의 마지막 경기는 다음 주에 요하네스버그의 엘리스 파크에서 열릴 예정입니다. 그 때 스프링보크스는 호주와 경기를 합니다.,0.7181,0.4377,0.8051,0.8573
eng,kor,A moderate earthquake shook western Montana at 10:08 p.m. on Monday.,월요일 오후 10시 8분에 중진이 몬태나주 서부를 강타했습니다.,월요일 밤 10시 8분에 몬타나 서부에서 중간 강도의 지진이 발생했습니다.,0.5476,0.3226,0.6355,0.878
eng,kor,No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.,미국 지질 조사국(USGS)과 국가 지진 정보 센터에서 아무런 즉각적인 피해 보고가 없었습니다.,미국 지질 조사청(USGS)과 그 국립 지진 정보 센터에선 아직 피해 보고가 없습니다.,0.54,0.3247,0.6731,0.9173
eng,kor,"The earthquake was centered about 20 km (15 miles) north-northeast of Dillon, and about 65 km (40 miles) south of Butte.","지진의 중심은 딜런에서 북동쪽으로 약 20km(15mile), 뷰트에서 남쪽으로 약 65km(40mile) 떨어진 곳이었습니다.","지진은 딜론(Dillon)의 북동북쪽으로 약 20km(15마일), 버트(Butte)의 남쪽으로 약 65km(40마일) 지점에 위치하고 있었습니다.",0.7947,0.2993,0.5927,0.8297
eng,kor,"The strain of bird flu lethal to humans, H5N1, has been confirmed to have infected a dead wild duck, found on Monday, in marshland near Lyon in the east of France.","사람에게 치명적인 조류 독감의 변종인 H5N1가 월요일, 프랑스 동부 리옹 근처의 습지대에서 발견된 죽은 야생 오리에게 감염된 것으로 확인됐습니다.",프랑스 동부의 리옹 근처에 있는 습지에서 월요일에 발견된 죽은 야생오리에게 감염된 것으로 확인된 인간을 치명적인 새인플루아바이러스 H5N1의 유전자체가 발견되었습니다.,0.944,0.4007,0.6805,0.8553
eng,kor,"France is the seventh country in the European Union to suffer this virus; following Austria, Germany, Slovenia, Bulgaria, Greece and Italy.","프랑스는 오스트리아, 독일, 슬로베니아, 불가리아, 그리스, 이탈리아에 이어 유럽에서는 7번째로 이 바이러스로 고생한 국가입니다.","프랑스는 유럽 연합의 7번째 국가로 이 바이러스에 걸린 것입니다. 오스트리아, 독일, 슬로베니아, 불가리아, 그리스, 이탈리아를 따라서입니다.",0.7973,0.4162,0.763,0.8896
eng,kor,Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.,크로아티아와 덴마크에서 H5N1으로 의심되는 케이스들은 미확인으로 남아있습니다.,크로아티아와 덴마크에서 의심되는 H5N1 사례는 아직 확인되지 않았습니다.,0.5516,0.1881,0.4438,0.8656
eng,kor,"Chambers had sued God for ""widespread death, destruction and terrorization of millions upon millions of the Earth's inhabitants.""","""챔버스는 """"수백만의 지구인들에게 널리 가해진 죽음, 파괴 및 수백만 번의 테러""""에 대해 신을 고소했습니다.""","체임버스님이 ""세상에 거주하는 수많은 백만 명에게 광범위한 죽음, 파괴 및 공포를 일으킨"" 것에 대해 하느님을 상대로 소송을 제기했습니다.",0.8716,0.1807,0.4213,0.7782
eng,kor,"Chambers, an agnostic, argues that his lawsuit is ""frivolous"" and ""anybody can sue anybody.""","""불가지론자 챔버스는 자신의 소송이 """"사소하다""""며 """"누구나 누구든 고소할 수 있다""""고 주장했습니다.""","체임버스님은 무신론자로, 그의 소송이 ""무의미하다""고 ""누구든 누구를 상대로 소송을 제기할 수 있다""고 주장합니다.",0.7696,0.2837,0.4483,0.811
eng,kor,"The story presented in the French opera, by Camille Saint-Saens, is of an artist ""whose life is dictated by a love for drugs and Japan.""","""카미유 생상(Camille Saint-Saens)이 프랑스 오페라에서 발표한 이야기는 """"마약과 일본에 대한 사랑이 지배한 삶을 산"""" 한 예술가의 이야기입니다.""",프랑스 오페라에서Camille Saint-Saens가 제시한 이야기입니다. 그 이야기는 '약과 일본을 사랑하는 예술가'에 관한 것입니다.,0.6992,0.1771,0.4743,0.8336
eng,kor,"As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.",결과적으로 무대에서 공연자들이 마리화나 담배를 피우고 극장 자체에서 관객들에게 참여하도록 독려하고 있다.,"결과적으로 공연자들은 무대에서 해초를 피우는 것을 하고, 극장 자체도 관객들에게 참여하도록 장려하고 있습니다.",0.6506,0.2779,0.7383,0.9087
eng,kor,"Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.","뉴트 깅리치 전 하원의장, 릭 페리 텍사스 주지사, 미셸 바흐만 하원 의원이 각각 4위, 5위, 6위를 차지했습니다.","그녀들은 4위, 5위, 6위를 차지했습니다.",0.4351,0.3534,0.4729,0.7676
eng,kor,"After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.","결과가 나온 후 깅리치는 산토룸을 칭찬했지만, 아이오와에서 깅리치를 상대로 네거티브 선거 광고를 방송한 롬니를 향해서는 거친 말을 했습니다.","결과가 나온 후, 뉴트 깁스넛은 산토룸을 칭찬했지만, 로미니에 대한 비판적인 선거 광고가 아이오와에서 공언한 깁스넛에 대해 어려운 말들을 남겼습니다.",0.936,0.3021,0.5392,0.8305
eng,kor,"Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary.","""페리는 """"오늘 밤 간부 회의의 결과를 평가하기 위해 텍사스로 돌아가 이번 선거전에 나 자신에게 득이 되는 길이 있는지를 결정할 것""""이라고 말했지만, 나중에 그는 선거전에 남아 1월 21일 사우스캐롤라이나 예비선거에서 경쟁할 것이라고 말했습니다.""","퍼리(Perry)는 ""오늘 밤의 투표 결과를 평가하기 위해 텍사스에 돌아가고, 나 자신이 이 경주에서 앞으로의 길을 찾을 수 있는지 결정할 것""이라고 말했다. 그러나 나중에 그는 1월21일 남부 주 사우스 캐롤라이나 선거에 출마하여 경쟁할 것이라고 말했다.",1.1652,0.3722,0.5959,0.8521
