Source Language,Target Language,Source,Reference,Candidate,Translation Time (s),BLEU,METEOR,BERT
kor,eng,추락 지점을 수색하려는 노력은 악천후와 험한 지형에 맞닥뜨리고 있습니다.,Efforts to search for the crash site are being met by bad weather and harsh terrain.,Efforts to search for the crash site are running into adverse weather and rugged terrain.,0.4316,0.4903,0.7045,0.9624
kor,eng,"의료 자선 단체인 Mangola, 국경 없는 의사회, 세계보건기구(WHO)는 이 발병이 이 나라에서 기록된 최악의 발병이라고 입을 모읍니다.","The medical charity Mangola, Medecines Sans Frontieres and the World Health Organisation say it is the worst outbreak recorded in the country.","Medical charity Mangola, the International Medical Association, and the World Health Organization (WHO) are all speaking out to say that this outbreak is the worst recorded in this country.",0.6733,0.1531,0.5506,0.8535
kor,eng,"""국경 없는 의사회 리차드 비어만(Richard Veerman) 대변인은 """"앙골라는 최악의 사태로 치닫고 있으며 앙골라의 상황은 여전히 매우 나쁩니다""""라고 말했습니다.""","Spokesman for Medecines Sans Frontiere Richard Veerman said: ""Angola is heading for its worst ever outbreak and the situation remains very bad in Angola,"" he said.","""The spokesperson for the Red Cross Society without Borders, Richard Veerman, said that Angola is reaching its worst situation and the situation in Angola remains very bad.""",0.6049,0.078,0.5736,0.8112
kor,eng,"경기는 좋은 날씨 가운데 10시에 시작해, 아침나절에 내리다 금방 그친 약간의 보슬비를 제외하곤 7개국 럭비 대회를 위해선 완벽한 날이었다.","The games kicked off at 10:00am with great weather and apart from mid morning drizzle which quickly cleared up, it was a perfect day for 7's rugby.","The game started at 10am on a lovely day, and apart from a brief light drizzle in the morning, it was perfect for the seven-nation rugby tournament.",0.6631,0.0664,0.4588,0.8519
kor,eng,토너먼트의 톱시드 국인 남아프리카 공화국은 제5시드국 잠비아를 26 대 00으로 편하게 이기고 순조로운 출발을 알렸다.,Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.,"South Africa, the top seed in the tournament, comfortably beat Zambia, the fifth seed, 26-0 to get off to a smooth start.",0.614,0.0202,0.4132,0.7991
kor,eng,남쪽 국가들과의 경기에서는 완전히 실력이 녹슨 것으로 보였던 남아프리카였지만 토너먼트가 진행됨에 따라 실력이 꾸준히 향상되었습니다.,"Looking decidedly rusty in the game against their southern sisters, South Africa however steadily improved as the tournament progressed.","However, South Africa, which seemed to have completely lost its strength in games against southern countries, showed a steady improvement as the tournament progressed.",0.5685,0.1811,0.6388,0.7998
kor,eng,"잘 훈련된 수비 기술, 공 핸들링 기술 및 훌륭한 팀워크가 그들을 돋보이게 했고 이것으로 팀이 승리를 거머쥘 것이라는 사실은 누가 봐도 명백했습니다.","Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.","Their well-trained defensive skills, ball-handling skills and excellent teamwork stood out, making it clear that the team would win.",0.5408,0.0576,0.4002,0.8329
kor,eng,"암스테르담시와 안네 프랑크 박물관 관계자들은 이 나무가 곰팡이에 감염되어 있으며, 나무가 곧 넘어질 위험이 있다고 주장하면서 공중 보건 위험을 야기하고 있다고 말합니다.",Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.,"The officials from the City of Amsterdam and the Anne Frank House have stated that this tree is infected with fungus and is at risk of falling, posing a public health hazard.",0.6701,0.2717,0.6412,0.893
kor,eng,화요일에 베어 쓰러뜨릴 예정이었으나 긴급 법원의 판결로 구조되었다.,"It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.","Tuesday was scheduled to be hanged, but was reprieved by a court's emergency ruling.",0.4528,0.0987,0.5131,0.8212
kor,eng,"""""""세븐 시스터즈""""라는 이름이 붙은 모든 동굴의 입구는 지름이 최소 100에서 250미터(328피트에서 820피트) 정도이다.""","All of the cave entrances, which were named ""The Seven Sisters"", are at least 100 to 250 meters (328 to 820 feet) in diameter.","""All entrances to caves named 'Seven Sisters' are at least 100-250 meters (328-820 feet) in diameter.""",0.5552,0.1803,0.5298,0.8939
kor,eng,적외선 사진은 밤과 낮의 온도 변화를 통해 동굴일 가능성이 높다는 것을 보여준다.,Infrared images show that the temperature variations from night and day show that they are likely caves.,Infrared photography shows a high possibility of being a cave through temperature changes at night and day.,0.4426,0.0636,0.3507,0.846
kor,eng,"""""""이들은 주변 지표면보다 낮에는 더 시원하고 밤에는 더 따듯합니다.""","""They are cooler than the surrounding surface in the day and warmer at night.","""They are cooler than surrounding surfaces during the day and warmer at night.""",0.394,0.6148,0.8707,0.9607
kor,eng,"""미국 지질조사국(United States Geological Survey) 천문지질학 팀 및 아리조나주 플래그스태프의 노던 아리조나 대학 소속인글렌 쿠싱(Glen Cushing)은 “이러한 열적 거동은 일정한 온도를 유지하는 지구의 큰 동굴만큼 안정적이지는 않지만, 지표면의 깊은 구멍에 일치한다""""고 말했습니다.""","Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground,"" said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona.","""Such thermal behavior is not as stable as a large cave maintaining a constant temperature on Earth, but it matches the deep hole in the surface.""",0.5969,0.0833,0.3644,0.6898
kor,eng,"프랑스에서 투표는 전통적으로 저차원적인 경험이다. 유권자들은 부스에 고립되어 있고, 그들의 후보를 나타내는 사전 인쇄된 종이를 봉투에 넣는다.","In France, voting has traditionally been a low-tech experience: voters isolate themselves in a booth, put a pre-printed sheet of paper indicating their candidate of choice into an envelope.","In France, voting has traditionally been a low-key experience. Voters are isolated in booths and insert their pre-printed ballot papers into envelopes indicating their chosen candidate.",0.6389,0.2496,0.5017,0.8835
kor,eng,"직원들이 투표자의 신원을 확인한 후, 투표자는 투표함 속에 봉투를 넣고 선거인명부에 서명합니다.","After officials verify the voter's identity, the voter drops the envelope into the ballot box and signs the voting roll.","After verifying the identity of the voter by the staff, the voter places their envelope into the ballot box and signs the electoral roll.",0.542,0.3728,0.756,0.9022
kor,eng,프랑스 선거법은 오히려 절차를 엄격하게 성문화합니다.,French electoral law rather strictly codifies the proceedings.,"In fact, French electoral law formalizes procedures very strictly.",0.364,0.106,0.4848,0.8546
kor,eng,1988년부터 무기명 투표함은 반드시 투명하도록 해서 유권자들과 감독관들이 투표 시작 때 다른 봉투가 들어 있지 않은지 적법하게 계산된 공인된 투표자의 봉투 외에는 들어가는 것이 없는 것을 볼 수 있게 했다.,"Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.","From 1988 onwards, the sealed ballot box must be transparent so that voters and supervisors can see that nothing other than an official voter's envelope has been inserted when voting begins.",0.7038,0.1558,0.3689,0.7653
kor,eng,후보자는 대표자를 보내서 선거의 전 과정을 참관할 수 있습니다. 저녁에는 특정 절차에 따라 철저한 감독하에 자원봉사자가 개표합니다.,"Candidates can send representatives to witness every part of the process. In the evening, votes are counted by volunteers under heavy supervision, following specific procedures.","Candidates can send a representative to observe the entire electoral process, and volunteers count votes in the evening under strict procedures.",0.5069,0.0552,0.5175,0.863
kor,eng,앞서 비용 절감과 기능성 요인을 위해 전 세계적으로 출시된 ASUS Eee PC는 2007년 타이베이 IT Month에서 화제가 되었다.,"ASUS Eee PC, earlier launched world-wide for cost-saving and functionality factors, became a hot topic in 2007 Taipei IT Month.","Prior to this, the globally released ASUS Eee PC, which was launched for cost savings and functionality reasons, became a hot topic at Taipei's IT Month in 2007.",0.6854,0.2321,0.7496,0.8617
kor,eng,그러나 아수스(ASUS)가 2007년 대만 지속가능상을 대만 정부 옌 행정 장관으로부터 수상한 뒤로는 노트북 컴퓨터의 소비자 시장이 급격히 다양해지고 변화할 것입니다.,But the consumer market on laptop computer will be radically varied and changed after ASUS was awarded in the 2007 Taiwan Sustainable Award by Executive Yuan of the Republic of China.,"However, since ASUS won the Taiwan Sustainable Award from the Taiwanese government's Yen Administration Minister in 2007, the notebook computer consumer market will rapidly diversify and change.",0.6419,0.0478,0.3958,0.81
kor,eng,방송국의 웹사이트에는 이 프로에 대해 '신선하고 무모한 얼간이들이 펼치는 전통적인 라디오 극장'이라고 소개하고 있습니다.,"The station's web site describes the show as ""old school radio theater with a new and outrageous geeky spin!""","On the website of this broadcasting station, it is introduced as ""a fresh and bold nonsense unfolding like a traditional radio drama"".",0.5241,0.0217,0.2954,0.7662
kor,eng,초기에 해당 프로는 토크 라디오에 중점을 둔 사이트이자 장기 인터넷 라디오 사이트인 TogiNet Radio에서 단독으로 진행되었습니다.,"In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.","Initially, this program was exclusively broadcast on TogiNet Radio, a site that focuses on talk radio and is a long-running internet radio station.",0.6003,0.2364,0.4292,0.8556
kor,eng,"2015년 말, TogiNet은 자회사 방송국으로 AstroNet Radio를 설립했습니다.","In late 2015, TogiNet established AstroNet Radio as a subsidiary station.","In late 2015, TogiNet established its subsidiary broadcasting station, AstroNet Radio.",0.4437,0.4261,0.7315,0.9267
kor,eng,그 쇼에는 원래 텍사스 동부 현지인인 아마추어 성우들이 출연했었다.,"The show originally featured amateur voice actors, local to East Texas.","There were originally amateur voice actors, who are local Texans, that appeared on this show.",0.4375,0.1599,0.4676,0.8481
kor,eng,"비슈케크 시가지에 법 집행관들이 나타나지 않자, 간밤에 광범위한 약탈이 계속되었다고 전해진다.","Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.",It is reported that widespread looting continued throughout the night as law enforcement officials failed to appear in the city center of Bishkek.,0.5398,0.0484,0.3776,0.8748
kor,eng,"""한 목격자는 사람들이 무리를 이루어 거리를 배회하고 물품을 약탈하는 것으로 보아 비슈케크(Bishkek)가 """"무정부""""상태로 빠지고 있다고 묘사하였습니다.""","Bishkek was described as sinking into a state of ""anarchy"" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods.","""One eyewitness described Bishkek as descending into a state of ""anarchy"" after observing people gathering in groups and looting goods.""",0.564,0.2321,0.4749,0.8629
kor,eng,일부 비슈케크 주민들은 남부 지역 시위대의 불법 무법 행위를 비난했습니다.,Several Bishkek residents blamed protesters from the south for the lawlessness.,Some residents of Bishkek have condemned the illegal actions of southern protesters.,0.4032,0.0232,0.2066,0.8243
kor,eng,남아프리카 공화국은 남아프리카 루스텐버그 로열 바포켕 경기장에서 열린 럭비 유니언 트라이 네이션 경기에서 올블랙스(뉴질랜드)를 상대로 승리했습니다.,"South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa.","South Africa won against the All Blacks (New Zealand) in a Rugby Union Tri Nations match held at Loftus Versveld Stadium, Pretoria.",0.5844,0.3595,0.6922,0.8809
kor,eng,"최종 점수는 21 대 20으로 1점 차 승부였으며, 올블랙스(All Blacks)의 15연승으로 끝났다.","The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.","The final score was 21-20, a one-point victory and the All Blacks' 15th consecutive win.",0.5293,0.2762,0.6226,0.8683
kor,eng,"스프링복스의 경우, 다섯 경기 연패를 기록했다.","For the Springboks, it ended a five-match losing streak.","In the case of Springboks, they recorded five consecutive losses.",0.3818,0.0428,0.2843,0.7844
kor,eng,그것은 2주 전 이미 트로피를 거머쥔 '올 블랙스'의 결승전이었다.,"It was the final match for the All Blacks, who had already won the trophy two weeks ago.","It was already a final match of ""All Blacks"" who had snatched the trophy two weeks ago.",0.4725,0.3436,0.726,0.8906
kor,eng,시리즈의 마지막 경기는 스프링박스가 호주와 경기하는 다음 주에 요하네스버그의 엘리스 파크에서 개최됩니다.,"The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia.","The final match of the series will take place at Ellis Park in Johannesburg next week, with Springboks playing against Australia.",0.5243,0.7613,0.9024,0.9397
kor,eng,월요일 오후 10시 8분에 중진이 몬태나주 서부를 강타했습니다.,A moderate earthquake shook western Montana at 10:08 p.m. on Monday.,"On Monday evening at 10:08 PM, a strong storm hit western Montana.",0.418,0.0473,0.5757,0.8446
kor,eng,미국 지질 조사국(USGS)과 국가 지진 정보 센터에서 아무런 즉각적인 피해 보고가 없었습니다.,No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.,There were no immediate reports of damage from the US Geological Survey and the National Earthquake Information Center.,0.4566,0.2766,0.5822,0.8711
kor,eng,"지진의 중심은 딜런에서 북동쪽으로 약 20km(15mile), 뷰트에서 남쪽으로 약 65km(40mile) 떨어진 곳이었습니다.","The earthquake was centered about 20 km (15 miles) north-northeast of Dillon, and about 65 km (40 miles) south of Butte.",The epicentre was approximately 20 km (12 miles) north-east of Dillon and about 65 km (40 miles) south of Butte.,0.5984,0.5226,0.7744,0.9042
kor,eng,"사람에게 치명적인 조류 독감의 변종인 H5N1가 월요일, 프랑스 동부 리옹 근처의 습지대에서 발견된 죽은 야생 오리에게 감염된 것으로 확인됐습니다.","The strain of bird flu lethal to humans, H5N1, has been confirmed to have infected a dead wild duck, found on Monday, in marshland near Lyon in the east of France.","A lethal strain of bird flu, known as H5N1, has been confirmed to have infected a dead wild swan found in a wetland near the eastern French city of Lyon on Monday.",0.713,0.3999,0.6398,0.9189
kor,eng,"프랑스는 오스트리아, 독일, 슬로베니아, 불가리아, 그리스, 이탈리아에 이어 유럽에서는 7번째로 이 바이러스로 고생한 국가입니다.","France is the seventh country in the European Union to suffer this virus; following Austria, Germany, Slovenia, Bulgaria, Greece and Italy.","France is the seventh European country to struggle with this virus after Austria, Germany, Slovenia, Bulgaria, Greece and Italy.",0.5153,0.5476,0.7648,0.9437
kor,eng,크로아티아와 덴마크에서 H5N1으로 의심되는 케이스들은 미확인으로 남아있습니다.,Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.,Cases suspected of being H5N1 in Croatia and Denmark remain unconfirmed.,0.4263,0.6316,0.9672,0.9598
kor,eng,"""챔버스는 """"수백만의 지구인들에게 널리 가해진 죽음, 파괴 및 수백만 번의 테러""""에 대해 신을 고소했습니다.""","Chambers had sued God for ""widespread death, destruction and terrorization of millions upon millions of the Earth's inhabitants.""","""Chambers has filed a lawsuit against God for 'the widespread death, destruction and terrorism inflicted on hundreds of millions of earthlings.'""",0.5732,0.2012,0.5949,0.8716
kor,eng,"""불가지론자 챔버스는 자신의 소송이 """"사소하다""""며 """"누구나 누구든 고소할 수 있다""""고 주장했습니다.""","Chambers, an agnostic, argues that his lawsuit is ""frivolous"" and ""anybody can sue anybody.""","""Chambers, a nihilist, argued that his lawsuit was 'frivolous' and 'anyone can sue anyone.'""",0.5746,0.076,0.5707,0.9223
kor,eng,"""카미유 생상(Camille Saint-Saens)이 프랑스 오페라에서 발표한 이야기는 """"마약과 일본에 대한 사랑이 지배한 삶을 산"""" 한 예술가의 이야기입니다.""","The story presented in the French opera, by Camille Saint-Saens, is of an artist ""whose life is dictated by a love for drugs and Japan.""","""The story is about the life of an artist who was dominated by love for drugs and Japan, as told in Camille Saint-Saens' French opera.""",0.615,0.23,0.7206,0.8619
kor,eng,결과적으로 무대에서 공연자들이 마리화나 담배를 피우고 극장 자체에서 관객들에게 참여하도록 독려하고 있다.,"As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.","As a result, performers on stage are encouraging actors to smoke marijuana and engage with the audience within the theater itself.",0.5082,0.1586,0.4899,0.792
kor,eng,"뉴트 깅리치 전 하원의장, 릭 페리 텍사스 주지사, 미셸 바흐만 하원 의원이 각각 4위, 5위, 6위를 차지했습니다.","Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.","Newt Gingrich former Speaker of the House, Rick Perry Governor of Texas, and Michele Bachmann Representative from Minnesota each finished in fourth, fifth, and sixth place respectively.",0.647,0.3473,0.7662,0.9034
kor,eng,"결과가 나온 후 깅리치는 산토룸을 칭찬했지만, 아이오와에서 깅리치를 상대로 네거티브 선거 광고를 방송한 롬니를 향해서는 거친 말을 했습니다.","After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.","After the results came in, Santorum praised Gingrich for his victory but used harsh words against Romney who aired negative campaign ads against Gingrich in Iowa.",0.5929,0.2328,0.579,0.8485
kor,eng,"""페리는 """"오늘 밤 간부 회의의 결과를 평가하기 위해 텍사스로 돌아가 이번 선거전에 나 자신에게 득이 되는 길이 있는지를 결정할 것""""이라고 말했지만, 나중에 그는 선거전에 남아 1월 21일 사우스캐롤라이나 예비선거에서 경쟁할 것이라고 말했습니다.""","Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary.","""Perdue said she would return to Texas 'to evaluate the results of tonight's leadership meeting and determine if there is a path for me to win' in the upcoming election, but later stated that she would remain in the state for the election and compete in South Carolina's January 21 primary.""",0.9705,0.2382,0.6749,0.8235
kor,eng,8월에 에임스 스트로 폴(Ames Straw Poll)에서 이긴 바흐만(Bachmann)은 캠페인 운동을 중단하기로 했다.,"Bachmann, who won the Ames Straw Poll in August, decided to end her campaign.",Michele Bachmann has decided to suspend her campaign after winning the Ames Straw Poll in August.,0.4566,0.3645,0.6804,0.8834
kor,eng,"그 사진작가는 로널드 레이건 UCLA 메디컬 센터로 이송되었으나, 이후 그곳에서 사망하였습니다.","The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died.",That photographer was airlifted to Ronald Reagan UCLA Medical Center but later died there.,0.4209,0.3602,0.6088,0.8806
kor,eng,"""알려진 바에 따르면 그는 20대라고 한다. 성명서에서 비버는 """"제가 비록 그 비극적인 사건 현장에 있지 않았고 직접적인 관련도 없기는 해도, 희생자의 가족들을 위해 위로와 기도를 전합니다."""" ""","He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim.""","According to reports, he is in his 20s. In a statement, Beaver said, ""Although I was not at the scene of that tragic event and had no direct connection, I offer my condolences and prayers for the families of the victims.""",0.8542,0.2088,0.5555,0.8274
kor,eng,"연예 뉴스 웹사이트인 TMZ는 사진사가 세풀베다 대로 맞은편에 차를 세워 두고, 길을 건너기 전에 계속해서 경찰서 사진을 찍으려 시도하였으며, 이에 교통정리를 하던 캘리포니아 고속도로 경찰이 두 번이나 물러나도록 명령했던 것에 대해 시인하였습니다.","Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.","TMZ, a celebrity news website, has admitted that its photographer attempted to take pictures of the police station before crossing the road and was ordered by California Highway Patrol officers to back down twice.",0.6988,0.2203,0.4679,0.7345
kor,eng,경찰에 따르면 사진기자를 친 차량의 운전자는 형사 고발을 당할 가능성이 낮다.,"According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.","According to police, the driver of the car involved is unlikely to face criminal charges.",0.4188,0.6391,0.7473,0.9248
kor,eng,"하루에 열여덟 개의 메달만 주어지기 때문에, 많은 국가가 메달 단상에 오르지 못했습니다.","With only eighteen medals available a day, a number of countries have failed to make the medal podium.","Due to only 18 medals being awarded per day, many countries were unable to reach the medal podium.",0.4705,0.162,0.5889,0.8997
