Source Language,Target Language,Source,Reference,Candidate,Translation Time (s),BLEU,METEOR,BERT
kor,eng,"이 이론에 따르면 은하계 주변 암흑물질의 대부분은 마치 후광처럼 은하계 주위에 자리 잡고 있으며, 대량의 작은 입자들로 구성되어 있다.","This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.","According to this theory, the majority of dark matter surrounding galaxy clusters is situated around them like a halo and consists of large quantities of small particles.",0.5917,0.1183,0.4686,0.8805
kor,eng,TV 보도는 공장에서 나오는 흰 연기를 보여줍니다.,Television reports show white smoke coming from the plant.,TV news is showing white smoke coming out of the factory.,0.3651,0.0958,0.5515,0.8686
kor,eng,현지 당국은 그 발전소 인근 주민들에게 실내에 머물며 에어컨을 끄고 수돗물을 마시지 말라고 경고하고 있다.,"Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.","Local authorities are warning residents near the power plant to stay indoors, turn off air conditioning and refrain from drinking tap water.",0.5232,0.4373,0.7016,0.9397
kor,eng,"일본의 핵 관련 정부 기관에 따르면, 방사성 세슘과 요오드가 발전소에서 검출되었다고 한다.","According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.","According to Japanese government agencies related to nuclear issues, radioactive caesium and iodine were detected at the power plant.",0.4993,0.2434,0.6937,0.8914
kor,eng,당국은 이것이 현장에서 우라늄 연료를 보관하는 컨테이너가 파열되어 누출되고 있다는 것을 나타낸다고 추정한다.,Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.,Authorities believe this indicates that a container storing uranium fuel has ruptured and leaked on site.,0.3966,0.0767,0.5189,0.9227
kor,eng,토니 몰 박사는 남아공 지역인 콰줄루나탈에서 XDR-TB(약물 내성 결핵)를 발견했습니다.,Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.,Dr Tony Moll has identified an XDR-TB (multi-drug resistant tuberculosis) case in the KwaZulu-Natal region of South Africa.,0.6146,0.0352,0.523,0.853
kor,eng,그는 인터뷰에서 새로운 변종이 '치명률이 무척 높아 아주 대처하기 어려우며 두렵다고 언급했다.,"In an interview, he said the new variant was ""very highly troubling and alarming because of the very high fatality rate.""","He mentioned in an interview that the new variant is ""very deadly and very difficult to deal with, and it's scary.""",0.5311,0.0639,0.4837,0.8193
kor,eng,"Moll 박사는 일부 환자가 병원에서 질병에 감염되었을 수 있다고 생각하며, 그중 적어도 2명은 건강한 병원 근로자였을 것으로 생각했습니다.","Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.",Dr. Moll believed that some patients may have contracted the disease at the hospital and thought that at least two of them were healthy hospital workers.,0.5682,0.0854,0.6772,0.8403
kor,eng,"1년이라는 시간 동안, 감염자 1명이 밀접 접촉자 10명에서 15명을 감염시킬 가능성이 있습니다.","In one year's time, an infected person may infect 10 to 15 close contacts.","Over a period of one year, it is possible for an infected individual to infect between 10 and 15 close contacts.",0.5253,0.1542,0.6141,0.9036
kor,eng,"그러나 전체 결핵 환자 중 XDR-TB가 있는 비율은 그리 높지 않은 듯합니다. 어느 특정 순간에 남아프리카에서 결핵에 걸린 환자가 330,000명이라고 할 때, 6,000명 정도가 XDR-TB가 있는 수준입니다.","However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.","However, the proportion of patients with XDR-TB among all TB patients seems to be relatively low. Assuming that there are approximately 330,000 people in South Africa who have contracted TB at some point, this would mean around 6,000 people have XDR-TB.",0.9404,0.0578,0.3979,0.7782
kor,eng,"무게가 1,000파운드를 초과하고 시속 약 17,500마일로 이동하던 이 두 위성이 지구 상공 491마일에서 충돌했습니다.","The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.","Two satellites weighing over 1,000 pounds each and traveling at approximately 17,500 miles per hour collided about 491 miles above the Earth.",0.6051,0.4197,0.6585,0.9113
kor,eng,과학자들은 충돌로 인한 폭발이 거대했다고 말한다.,Scientists say the explosion caused by the collision was massive.,Scientists say that the explosion caused by the collision was massive.,0.3474,0.7692,0.988,0.9754
kor,eng,그들은 여전히 충돌의 크기와 지구가 어떤 영향을 받을 것인지에 대해 연구 중이다.,They are still trying to determine just how large the crash was and how the Earth will be affected.,They are still researching the size of the collision and what effect it will have on the Earth.,0.4528,0.0696,0.3853,0.8763
kor,eng,미 국방부의 전략사령부가 잔해를 추적 중에 있다.,The United States Strategic Command of the U.S. Department of Defense office is tracking the debris.,The US Department of Defense's Joint Chiefs of Staff are currently tracking down the remnants.,0.4315,0.0727,0.2353,0.7936
kor,eng,도표화된 분석 결과가 공개 웹사이트에 게시될 예정입니다.,The result of plotting analysis will be posted to a public website.,The analysis results will be posted on the public website in graphical form.,0.3897,0.1,0.5852,0.8782
kor,eng,펜실베이니아주 피츠버그 아동 병원에서 근무했던 한 의사의 어머니가 수요일 해당 의사의 차량 트렁크에서 숨진 채 발견되자 해당 의사를 가중 살인 혐의로 기소할 것이라고 오하이오주 당국이 밝혔습니다.,"A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.",The Pennsylvania State authorities announced that they will charge the doctor with aggravated murder after the mother of a doctor who worked at Children's Hospital in Pittsburgh was found dead in the trunk of her son's car on Wednesday.,0.7314,0.3871,0.764,0.8241
kor,eng,29세의 말라라 발라수브라마니아 박사는 신시내티에서 북쪽으로 약 15마일 떨어진 교외 지역인 오하이오주 블루 애쉬에서 도로 옆 바닥에 누워 티셔츠와 속옷만 입은 채 약물에 취한 상태로 발견되었습니다.,"Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.","A 29-year-old Malari Balasubramanian, a doctor from Cincinnati, was found lying on the side of the road in Blue Ash, Ohio, about 15 miles north of the city, wearing only a t-shirt and underwear, apparently under the influence.",0.9065,0.2607,0.5707,0.8546
kor,eng,그녀는 경관들에게 150미터 떨어져 있는 그녀의 검은색 올즈모빌 인트리그를 가리켰다.,She directed officers to her black Oldsmobile Intrigue which was 500 feet away.,"She pointed to her black Oldsmobile Intrigue, which was 150 meters away from the scenery.",0.4708,0.2692,0.7331,0.8356
kor,eng,그곳에서 그들은 피 묻은 담요로 덮인 53세의 사로자 발라스브라마니안 (Saroja Balasubramanian)의 사체를 발견했습니다.,"There, they found the body of Saroja Balasubramanian, 53, covered with blood-stained blankets.","They found the body of 53-year-old Saroja Balasubramanian, covered in a blood-stained blanket.",0.5396,0.2383,0.7011,0.9351
kor,eng,경찰은 시체가 하루 정도 있었던 것으로 보인다고 말했습니다.,Police said that the body appeared to have been there for about a day.,Police said it appeared to have been there for about a day.,0.3617,0.6783,0.8089,0.9227
kor,eng,이번 시즌의 첫 발병 사례는 7월 말에 보고되었습니다.,The first cases of the disease this season were reported in late July.,This season's first reported case occurred at the end of July.,0.3676,0.0416,0.4952,0.8606
kor,eng,"이 병은 돼지에 의해 옮겨진 다음, 모기를 통해 인간에게 옮겨집니다.","The disease is carried by pigs, which then migrates to humans through mosquitos.",This disease is transmitted to humans through mosquitoes after being transmitted by pigs.,0.3975,0.1,0.5775,0.8243
kor,eng,"이번 발병으로 인도 정부는 심각한 피해를 입은 지역에 돼지 포획꾼을 파견하고, 모기장 수천 장을 배급했으며 살충제를 살포하는 등의 조치를 취했다.","The outbreak has prompted the Indian government to undertake such measures as deployment of pig catchers in seriously affected areas, distributing thousands of mosquito curtains and spraying pesticides.","Following the outbreak, the Indian government has dispatched pig catchers to areas severely affected and distributed thousands of mosquito nets, as well as taken measures such as spraying insecticides.",0.677,0.0694,0.613,0.8682
kor,eng,정부에서 수백만 개의 뇌염 백신의 전달하기로도 약속한 만큼 내년 보건 기관들의 준비에 큰 도움이 될 것이다.,"Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.","This will indeed be a great help to the health agencies' preparations for next year, given that the government has also promised to deliver hundreds of millions of doses of meningitis vaccine.",0.6615,0.0467,0.5484,0.8145
kor,eng,올해 역사상 가장 타격이 심한 지역에 백신을 전달하기 위한 계획이 자금 부족과 다른 질병에 비해 낮은 우선순위로 인해 연기되었습니다.,Plans for vaccines to be delivered to the historically most affected areas this year were delayed due to lack of funds and low prioritisation relative to other diseases.,This year's plan to deliver vaccines to the most affected area in history has been delayed due to lack of funds and lower priority compared to other diseases.,0.5981,0.3274,0.7949,0.8921
kor,eng,"슬라니아는 1956년에 스웨덴으로 이주하였습니다. 그로부터 3년 뒤, 그는 스웨덴 우체국에서 일하기 시작하여 우체국 수석 조각공이 되었습니다.","In 1956 Słania moved to Sweden, where three years later he began work for the Swedish Post Office and became their chief engraver.","Slania moved to Sweden in 1956. Three years later, he began working at the Swedish Post Office and became the chief sculptor of the post office.",0.6467,0.2519,0.7219,0.8862
kor,eng,"그는 스웨덴과 다른 28개국을 위해 1,000개 이상의 우표를 제작했다.","He produced over 1,000 stamps for Sweden and 28 other countries.","He has produced over 1,000 stamps for Sweden and 27 other countries.",0.4181,0.5923,0.8999,0.9799
kor,eng,"""그의 작품은 높은 품질과 세밀하기로 정평이 나 있고 그는 도장 파는 사람 중 정말 몇 되지 않는 """"누구나 아는 이름""""의 소유자이다. 그의 작품만을 전문으로 수집하는 사람들도 있다.   ""","His work is of such recognized quality and detail that he is one of the very few ""household names"" among philatelists. Some specialize in collecting his work alone.","His works are known for their high quality and delicacy, and he is one of the few ""well-known names"" among seal sellers. There are also people who specialize in collecting only his works.",0.6689,0.181,0.6094,0.8122
kor,eng,"그의 1,000번째 도장은 2000년에 다비드 클뢰커 에렌슈트랄의 장대한 작품인 '스웨덴 역대 왕의 위업'을 새긴 것이다. 그리고 이는 기네스 세계 기록에 등재되어 있다.","His 1,000th stamp was the magnificent ""Great Deeds by Swedish Kings"" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records.","His 1,000th print was a grand work by David Klöcker Ehrenstrahl in the year 2000, ""The Achievements of Sweden's Kings"", which is also listed in the Guinness World Records.",0.7814,0.2737,0.7275,0.8967
kor,eng,"그는 또한 다른 국가들의 지폐를 새기는 일에도 참여했는데, 최근 캐나다에서 나온 새 5달러와 100달러 지폐 전면에 나온 총리의 초상화가 그의 작품이다.","He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.","He was also involved in the production of banknotes from other countries, and a recent Canadian $5 and $100 bill featuring the prime minister's portrait is one of his works.",0.6458,0.2153,0.6177,0.8274
kor,eng,"사건 발생 이후, 깁슨(Gibson)은 병원으로 이송되었으나 얼마 후 숨을 거뒀다.","After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.","After the incident occurred, Gibson was sent to the hospital but unfortunately passed away shortly thereafter.",0.4398,0.1967,0.7398,0.9282
kor,eng,64세인 트럭 운전수는 충돌 사고에서 부상을 입지 않았습니다.,"The truck driver, who is aged 64, was not injured in the crash.",A 64-year-old truck driver was fortunately unharmed in a collision.,0.4182,0.0318,0.24,0.8278
kor,eng,해당 차량은 같은 날 그리니치 표준시로 대략 12시에 사고 현장에서 옮겨졌습니다.,The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.,"This vehicle was moved to the scene of the accident around 12pm on the same day, according to Greenwich Mean Time.",0.5367,0.2775,0.5456,0.8185
kor,eng,"""사고 지점 인근 한 정비소에서 근무하는 한 사람은 """"길을 건너려고 기다리던 아이들이 모두 비명을 지르며 울고 불고 난리였어요""""라고 말했다.""","A person working in a garage near where the accident occurred said: ""There were children waiting to cross the road and they were all screaming and crying.""","""A person who works at a nearby repair shop said, 'The children waiting to cross the road were all crying and screaming.'""",0.5408,0.2111,0.5427,0.8567
kor,eng,그들은 모두 사고 현장으로 달려갔다.,They all ran back from where the accident had happened.,They all rushed to the accident site.,0.3108,0.0604,0.4168,0.8326
kor,eng,다른 주제로는 세계에 남아 있는 숲을 구하고 개발도상국들이 오염이 덜한 방법으로 성장할 수 있도록 돕는 기술을 공유하는 것이 발리 아젠다에 포함됩니다.,"Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.",Another topic included in the Bali Agenda is sharing technology to help preserve forests left on the planet and enable developing countries to grow with less pollution.,0.5664,0.027,0.3658,0.8581
kor,eng,또한 유엔은 지구 온난화의 영향을 받는 국가들의 대처를 돕기 위한 기금의 조성을 완료하기를 기대하고 있습니다.,The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,It is also expected to complete the establishment of a fund to help countries affected by global warming.,0.4543,0.419,0.5762,0.813
kor,eng,"그 돈은 홍수 대비 주택, 수자원 관리 발전, 그리고 농작물 다양성 쪽으로 갈 수 있다.","The money could go toward flood-proof houses, better water management, and crop diversification.","That money could go towards flood-resistant housing, water resource management development, and crop diversity.",0.4622,0.1088,0.6988,0.9408
kor,eng,플루크(Fluke)는 여성들이 여성의 건강에 대해 소리를 높이는 것을 그저 흘려보내려는 일부의 노력이 수포로 돌아갔다고 작성했다.,Fluke wrote that the efforts by some to drown out women from speaking out about women’s health were unsuccessful.,Fluke wrote that the effort to raise awareness about women's health was dismissed as just a lot of noise by some.,0.5308,0.1508,0.509,0.8094
kor,eng,그녀는 피임약이 의학적으로 꼭 필요한 것으로 여겨야 한다고 촉구하는 여성과 남성 모두의 긍정적인 의견과 격려가 쇄도했기 때문에 이런 결론을 내렸다.,She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.,She has come to this conclusion because of the overwhelming positive opinions and encouragement from women and men alike who believe that birth control pills are medically necessary.,0.563,0.0437,0.2942,0.8434
kor,eng,"부상자들이 병원으로 이송되고 싸움이 중단되자, 약 40명의 수감자들은 교도소 마당에서 버티며 각자 유치장으로 돌아가길 거부했습니다.","When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.","As the injured were being transported to hospital and fighting ceased, approximately 40 inmates refused to return to their cells in the prison yard.",0.556,0.2174,0.5895,0.8355
kor,eng,"협상가들은 상황을 바로잡으려고 했지만, 포로들의 요구는 명확하지 않습니다.","Negotiators tried to rectify the situation, but the prisoners' demands are not clear.",Negotiators tried to rectify the situation but the demands of the hostages are unclear.,0.4363,0.3689,0.5588,0.9409
kor,eng,오후 10 - 11시 MDT(산악 여름 시간) 사이에 수감자들이 교도소 마당에 화재를 시작했다.,"Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.","In the time period between 10pm and 11pm MDT (Mountain Daylight Time, which is Mountain Standard Time during summer), inmates started a fire in the prison yard.",0.6953,0.0249,0.538,0.7571
kor,eng,"곧, 폭동 진압 장비를 갖춘 경찰들이 마당으로 진입해 최루 가스를 이용하여 수감자들을 코너로 몰아넣었습니다.","Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.","Soon after, riot control police equipped with tear gas entered the yard and herded inmates into a corner.",0.4701,0.2118,0.5827,0.8762
kor,eng,소방 구조 대원들이 결국 오후 11시 35분까지 불을 껐다.,Fire rescue crews eventually doused the fire by 11:35 pm.,Firefighters finally extinguished the fire by 7:35 PM.,0.4008,0.1021,0.4481,0.9164
kor,eng,"1963년에 댐이 건설된 후, 강 전반에 퇴적물을 퍼트리는 계절 홍수가 그쳤습니다.","After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.","Since the dam was built in 1963, seasonal floods that scattered sediment throughout the river have largely ceased.",0.4918,0.4643,0.7539,0.9039
kor,eng,이 퇴적물은 야생 동물 서식지로 사용되는 샌드바와 해변을 생성하는데 필수적이어습니다.,"This sediment was necessary for creating sandbars and beaches, which served as wildlife habitats.",This sediment is essential for creating sandbars and beaches that are used as habitats by wild animals.,0.4556,0.2528,0.5787,0.9313
kor,eng,"그 결과로, 물고기 두 종은 멸종되었고, 험프백 첩을 포함한 다른 두 종은 멸종 위기에 처하였다.","As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.","As a result, two species of fish went extinct and another two species, including Humphrey's Gudgeon, are on the brink of extinction.",0.5965,0.1808,0.5146,0.8561
kor,eng,홍수때문에 수위가 몇 피트 상승하겠지만 관계자들은 이로 인해 하류에 침식된 모래톱이 복구되기를 기대하고 있다.,"Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.","Despite the water level rising several feet due to flooding, officials are hoping that this will also restore eroded sandbars downstream.",0.5089,0.2748,0.6058,0.8502
kor,eng,쓰나미 경고는 발령되지 않았으며 자카르타 지구 물리학 연구소에 의하면 진도 6.5를 넘지 않는 지진에는 쓰나미 경고가 발령되지 않을 것이라고 합니다.,"No tsunami warning has been issued, and according to the Jakarta geophysics agency, no tsunami warning will be issued because the quake did not meet the magnitude 6.5 requirement.","There was no tsunami warning issued, and according to the Indonesian Geophysics Research Institute in Jakarta, a tsunami warning will not be issued for earthquakes with magnitudes of less than 6.5.",0.7015,0.2354,0.5748,0.8086
kor,eng,쓰나미의 위험이 없었음에도 불구하고 주민들은 공황 상태에 빠지기 시작했고 자신의 사업장과 집을 떠나기 시작했습니다.,"Despite there being no tsunami threat, residents started to panic and began to leave their businesses and homes.","Despite the lack of tsunami risk, residents began to panic and started leaving their workplaces and homes.",0.4618,0.108,0.6379,0.9537
kor,eng,"비록 윈프리가 작별 인사에서 눈물지었지만, 팬들에게 반드시 다시 돌아오겠다고 약속했다.","Although Winfrey was tearful in her farewell, she made it clear to her fans she will be back.","Although Winfry cried at the farewell, she promised to definitely come back to her fans.",0.4514,0.0888,0.3892,0.863
kor,eng,"""""""이건 작별 인사가 아닙니다. 이것은 한 장의 끝이며 새로운 장의 시작입니다.""""""","""This is not going to be goodbye. This is the closing of one chapter and the opening of a new one.""","""This is not a farewell, but rather the end of one chapter and the beginning of another.""",0.4618,0.2718,0.5439,0.8712
kor,eng,나미비아 대통령 및 의회 선거의 최종 결과에 따르면 현직 대통령인 히피케푸니에 포함바가 큰 표차로 재당선된 것으로 밝혀졌다.,"Final results from Namibian presidential and parliamentary elections have indicated that the incumbent president, Hifikepunye Pohamba, has been reelected by a large margin.","According to the final results of Namibia's presidential and parliamentary elections, incumbent President Hage Geingob has been re-elected with a significant margin.",0.6116,0.1382,0.5352,0.8961
kor,eng,집권당인 서아프리카 인민 기구(SWAPO)도 의회 선거에서 과반수를 유지했습니다.,"The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.","The ruling party, SWAPO, also maintained a majority in parliament.",0.3776,0.1519,0.4594,0.842
kor,eng,"연합군과 아프간군은 해당 구역에 진입하여 주변을 장악했고, 다른 연합군 항공기도 지원을 위해 파견됐다.",Coalition and Afghan troops moved into the area to secure the site and other coalition aircraft have been sent to assist.,"Coalition and Afghan forces have entered the area and secured their surroundings, with other coalition aircraft dispatched to provide support.",0.5164,0.0909,0.4929,0.8804
kor,eng,"해당 충돌은 산악 지형의 높은 위치에서 발생했으며, 예기치 않은 화재로 인해 발생되었다고 여겨집니다.","The crash occurred high up in mountainous terrain, and is believed to have been the result of hostile fire.",This incident occurred at a high altitude on mountainous terrain and is believed to have been caused by an unexpected fire.,0.4947,0.2753,0.5482,0.8607
kor,eng,추락 지점을 수색하려는 노력은 악천후와 험한 지형에 맞닥뜨리고 있습니다.,Efforts to search for the crash site are being met by bad weather and harsh terrain.,Efforts to search for the crash site are running into adverse weather and rugged terrain.,0.4316,0.4903,0.7045,0.9624
kor,eng,"의료 자선 단체인 Mangola, 국경 없는 의사회, 세계보건기구(WHO)는 이 발병이 이 나라에서 기록된 최악의 발병이라고 입을 모읍니다.","The medical charity Mangola, Medecines Sans Frontieres and the World Health Organisation say it is the worst outbreak recorded in the country.","Medical charity Mangola, the International Medical Association, and the World Health Organization (WHO) are all speaking out to say that this outbreak is the worst recorded in this country.",0.6733,0.1531,0.5506,0.8535
kor,eng,"""국경 없는 의사회 리차드 비어만(Richard Veerman) 대변인은 """"앙골라는 최악의 사태로 치닫고 있으며 앙골라의 상황은 여전히 매우 나쁩니다""""라고 말했습니다.""","Spokesman for Medecines Sans Frontiere Richard Veerman said: ""Angola is heading for its worst ever outbreak and the situation remains very bad in Angola,"" he said.","""The spokesperson for the Red Cross Society without Borders, Richard Veerman, said that Angola is reaching its worst situation and the situation in Angola remains very bad.""",0.6049,0.078,0.5736,0.8112
kor,eng,"경기는 좋은 날씨 가운데 10시에 시작해, 아침나절에 내리다 금방 그친 약간의 보슬비를 제외하곤 7개국 럭비 대회를 위해선 완벽한 날이었다.","The games kicked off at 10:00am with great weather and apart from mid morning drizzle which quickly cleared up, it was a perfect day for 7's rugby.","The game started at 10am on a lovely day, and apart from a brief light drizzle in the morning, it was perfect for the seven-nation rugby tournament.",0.6631,0.0664,0.4588,0.8519
kor,eng,토너먼트의 톱시드 국인 남아프리카 공화국은 제5시드국 잠비아를 26 대 00으로 편하게 이기고 순조로운 출발을 알렸다.,Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.,"South Africa, the top seed in the tournament, comfortably beat Zambia, the fifth seed, 26-0 to get off to a smooth start.",0.614,0.0202,0.4132,0.7991
kor,eng,남쪽 국가들과의 경기에서는 완전히 실력이 녹슨 것으로 보였던 남아프리카였지만 토너먼트가 진행됨에 따라 실력이 꾸준히 향상되었습니다.,"Looking decidedly rusty in the game against their southern sisters, South Africa however steadily improved as the tournament progressed.","However, South Africa, which seemed to have completely lost its strength in games against southern countries, showed a steady improvement as the tournament progressed.",0.5685,0.1811,0.6388,0.7998
kor,eng,"잘 훈련된 수비 기술, 공 핸들링 기술 및 훌륭한 팀워크가 그들을 돋보이게 했고 이것으로 팀이 승리를 거머쥘 것이라는 사실은 누가 봐도 명백했습니다.","Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.","Their well-trained defensive skills, ball-handling skills and excellent teamwork stood out, making it clear that the team would win.",0.5408,0.0576,0.4002,0.8329
kor,eng,"암스테르담시와 안네 프랑크 박물관 관계자들은 이 나무가 곰팡이에 감염되어 있으며, 나무가 곧 넘어질 위험이 있다고 주장하면서 공중 보건 위험을 야기하고 있다고 말합니다.",Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.,"The officials from the City of Amsterdam and the Anne Frank House have stated that this tree is infected with fungus and is at risk of falling, posing a public health hazard.",0.6701,0.2717,0.6412,0.893
kor,eng,화요일에 베어 쓰러뜨릴 예정이었으나 긴급 법원의 판결로 구조되었다.,"It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.","Tuesday was scheduled to be hanged, but was reprieved by a court's emergency ruling.",0.4528,0.0987,0.5131,0.8212
kor,eng,"""""""세븐 시스터즈""""라는 이름이 붙은 모든 동굴의 입구는 지름이 최소 100에서 250미터(328피트에서 820피트) 정도이다.""","All of the cave entrances, which were named ""The Seven Sisters"", are at least 100 to 250 meters (328 to 820 feet) in diameter.","""All entrances to caves named 'Seven Sisters' are at least 100-250 meters (328-820 feet) in diameter.""",0.5552,0.1803,0.5298,0.8939
kor,eng,적외선 사진은 밤과 낮의 온도 변화를 통해 동굴일 가능성이 높다는 것을 보여준다.,Infrared images show that the temperature variations from night and day show that they are likely caves.,Infrared photography shows a high possibility of being a cave through temperature changes at night and day.,0.4426,0.0636,0.3507,0.846
kor,eng,"""""""이들은 주변 지표면보다 낮에는 더 시원하고 밤에는 더 따듯합니다.""","""They are cooler than the surrounding surface in the day and warmer at night.","""They are cooler than surrounding surfaces during the day and warmer at night.""",0.394,0.6148,0.8707,0.9607
kor,eng,"""미국 지질조사국(United States Geological Survey) 천문지질학 팀 및 아리조나주 플래그스태프의 노던 아리조나 대학 소속인글렌 쿠싱(Glen Cushing)은 “이러한 열적 거동은 일정한 온도를 유지하는 지구의 큰 동굴만큼 안정적이지는 않지만, 지표면의 깊은 구멍에 일치한다""""고 말했습니다.""","Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground,"" said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona.","""Such thermal behavior is not as stable as a large cave maintaining a constant temperature on Earth, but it matches the deep hole in the surface.""",0.5969,0.0833,0.3644,0.6898
kor,eng,"프랑스에서 투표는 전통적으로 저차원적인 경험이다. 유권자들은 부스에 고립되어 있고, 그들의 후보를 나타내는 사전 인쇄된 종이를 봉투에 넣는다.","In France, voting has traditionally been a low-tech experience: voters isolate themselves in a booth, put a pre-printed sheet of paper indicating their candidate of choice into an envelope.","In France, voting has traditionally been a low-key experience. Voters are isolated in booths and insert their pre-printed ballot papers into envelopes indicating their chosen candidate.",0.6389,0.2496,0.5017,0.8835
kor,eng,"직원들이 투표자의 신원을 확인한 후, 투표자는 투표함 속에 봉투를 넣고 선거인명부에 서명합니다.","After officials verify the voter's identity, the voter drops the envelope into the ballot box and signs the voting roll.","After verifying the identity of the voter by the staff, the voter places their envelope into the ballot box and signs the electoral roll.",0.542,0.3728,0.756,0.9022
kor,eng,프랑스 선거법은 오히려 절차를 엄격하게 성문화합니다.,French electoral law rather strictly codifies the proceedings.,"In fact, French electoral law formalizes procedures very strictly.",0.364,0.106,0.4848,0.8546
kor,eng,1988년부터 무기명 투표함은 반드시 투명하도록 해서 유권자들과 감독관들이 투표 시작 때 다른 봉투가 들어 있지 않은지 적법하게 계산된 공인된 투표자의 봉투 외에는 들어가는 것이 없는 것을 볼 수 있게 했다.,"Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.","From 1988 onwards, the sealed ballot box must be transparent so that voters and supervisors can see that nothing other than an official voter's envelope has been inserted when voting begins.",0.7038,0.1558,0.3689,0.7653
kor,eng,후보자는 대표자를 보내서 선거의 전 과정을 참관할 수 있습니다. 저녁에는 특정 절차에 따라 철저한 감독하에 자원봉사자가 개표합니다.,"Candidates can send representatives to witness every part of the process. In the evening, votes are counted by volunteers under heavy supervision, following specific procedures.","Candidates can send a representative to observe the entire electoral process, and volunteers count votes in the evening under strict procedures.",0.5069,0.0552,0.5175,0.863
kor,eng,앞서 비용 절감과 기능성 요인을 위해 전 세계적으로 출시된 ASUS Eee PC는 2007년 타이베이 IT Month에서 화제가 되었다.,"ASUS Eee PC, earlier launched world-wide for cost-saving and functionality factors, became a hot topic in 2007 Taipei IT Month.","Prior to this, the globally released ASUS Eee PC, which was launched for cost savings and functionality reasons, became a hot topic at Taipei's IT Month in 2007.",0.6854,0.2321,0.7496,0.8617
kor,eng,그러나 아수스(ASUS)가 2007년 대만 지속가능상을 대만 정부 옌 행정 장관으로부터 수상한 뒤로는 노트북 컴퓨터의 소비자 시장이 급격히 다양해지고 변화할 것입니다.,But the consumer market on laptop computer will be radically varied and changed after ASUS was awarded in the 2007 Taiwan Sustainable Award by Executive Yuan of the Republic of China.,"However, since ASUS won the Taiwan Sustainable Award from the Taiwanese government's Yen Administration Minister in 2007, the notebook computer consumer market will rapidly diversify and change.",0.6419,0.0478,0.3958,0.81
kor,eng,방송국의 웹사이트에는 이 프로에 대해 '신선하고 무모한 얼간이들이 펼치는 전통적인 라디오 극장'이라고 소개하고 있습니다.,"The station's web site describes the show as ""old school radio theater with a new and outrageous geeky spin!""","On the website of this broadcasting station, it is introduced as ""a fresh and bold nonsense unfolding like a traditional radio drama"".",0.5241,0.0217,0.2954,0.7662
