Source Language,Target Language,Source,Reference,Candidate,Translation Time (s),BLEU,METEOR,BERT
kor,jpn,그녀는 피임약이 의학적으로 꼭 필요한 것으로 여겨야 한다고 촉구하는 여성과 남성 모두의 긍정적인 의견과 격려가 쇄도했기 때문에 이런 결론을 내렸다.,彼女がこの結論に至ったのは、避妊薬が医学的に必要であると考えるよう促す多くの肯定的な意見や励ましが女男性双方から寄せられたためです。,彼女は避妊薬が医学的に必須であると考えられるべきだと女性や男性の両方から賛成の声と励ましの声が広がったことにより、この結論を出した。,0.7912,0.181,0.4297,0.8046
kor,jpn,"부상자들이 병원으로 이송되고 싸움이 중단되자, 약 40명의 수감자들은 교도소 마당에서 버티며 각자 유치장으로 돌아가길 거부했습니다.",負傷者が病院に搬送された後に戦闘が収まると、他の約40人の受刑者は中庭に残り、独房に戻ることを拒否しました。,けがをした人たちが病院に運ばれ、戦いがやめられると、約40人の囚人が刑務所の庭で立ち向かうようになり、それぞれのセルに戻ることを拒否しました。,0.8506,0.2848,0.5579,0.7841
kor,jpn,"협상가들은 상황을 바로잡으려고 했지만, 포로들의 요구는 명확하지 않습니다.",交渉人たちは事態の収拾を図ろうとしたが、囚人の要求は明らかではない。,交渉担当者たちは状況をすぐに直そうとしていたのですが、捕虜たちの要求は明確ではありませんでした。,0.5774,0.068,0.5879,0.7809
kor,jpn,오후 10 - 11시 MDT(산악 여름 시간) 사이에 수감자들이 교도소 마당에 화재를 시작했다.,10:00～11:00pm MDTの間に受刑者が庭に火を放ったのでした。,午後１０時から１１時の間、MDT（山岳夏時間）に服役者が刑務所の庭で火事を起こしました。,0.6397,0.0246,0.2627,0.6904
kor,jpn,"곧, 폭동 진압 장비를 갖춘 경찰들이 마당으로 진입해 최루 가스를 이용하여 수감자들을 코너로 몰아넣었습니다.",まもなく暴動鎮圧用の装備を着用した警官たちが収容所に入り、催涙ガスで受刑者を追い詰めました。,すぐに、暴動鎮圧用の機器を備えた警察が庭に入り込み、催涙ガスを使って収容者たちを角に追い立てました。,0.7139,0.1555,0.5615,0.8454
kor,jpn,소방 구조 대원들이 결국 오후 11시 35분까지 불을 껐다.,消防隊は最終的に午後11時35分までに火を消しました。,消防救助隊の士が、最終的に午後11時35分までに火を消した。,0.4957,0.61,0.8751,0.9261
kor,jpn,"1963년에 댐이 건설된 후, 강 전반에 퇴적물을 퍼트리는 계절 홍수가 그쳤습니다.",1963年にダムが建設されてからは、川全体に土砂を拡散する季節性洪水が止まりました。,１９６３年にダムが建設された後、川全体に堆積物を広げる季節の洪水はもうありません。,0.5943,0.3004,0.5593,0.8192
kor,jpn,이 퇴적물은 야생 동물 서식지로 사용되는 샌드바와 해변을 생성하는데 필수적이어습니다.,この土砂は、野生生物の生息地となる砂州や海岸の形成に必要なものでした。,この堆積物は、野生動物の生息地として使われる砂浜と海岸を形成するために不可欠です。,0.5966,0.0783,0.4099,0.8297
kor,jpn,"그 결과로, 물고기 두 종은 멸종되었고, 험프백 첩을 포함한 다른 두 종은 멸종 위기에 처하였다.",その結果として、在来の2魚種がすでに絶滅し、さらに他の2魚種（ハンプバックチャブなど）も絶滅の危機に瀕しています。,その結果として、魚類の２種が絶滅し、ハンフバックの後継者を含む他の２種も絶滅の危機に瀕した。,0.7283,0.3048,0.5902,0.8211
kor,jpn,홍수때문에 수위가 몇 피트 상승하겠지만 관계자들은 이로 인해 하류에 침식된 모래톱이 복구되기를 기대하고 있다.,洪水後の水位の上昇は数フィートにすぎませんが、当局では下流の浸食された砂州を回復させるのに十分な水位になることを期待しています。,洪水のため水位が何フィート上昇するかは不明ですが、関係者はこれにより下流に侵食された砂丘が復元されることを期待しています。,0.7188,0.2223,0.4691,0.8014
kor,jpn,쓰나미 경고는 발령되지 않았으며 자카르타 지구 물리학 연구소에 의하면 진도 6.5를 넘지 않는 지진에는 쓰나미 경고가 발령되지 않을 것이라고 합니다.,津波警報は発令されませんでした。ジャカルタの地球物理学機関によれば、地震がマグニチュード6.5の要件を満たさなかったので警報の発令に至らなかったということです。,津波警報は発令されませんでした。ジャカルタ地震研究所によると、震度6.5以上の地震には津波警報が発令されることがないと言われています。,0.7949,0.3082,0.4152,0.7716
kor,jpn,쓰나미의 위험이 없었음에도 불구하고 주민들은 공황 상태에 빠지기 시작했고 자신의 사업장과 집을 떠나기 시작했습니다.,津波の脅威がなかったにもかかわらず、住民はパニックに陥り、職場や家を捨てて逃げ始めました。,津波の危険がなかったにもかかわらず、住民たちはパニック状態に陥り始め、自分の仕事場や家を離れ始めた。,0.6496,0.3872,0.7534,0.8607
kor,jpn,"비록 윈프리가 작별 인사에서 눈물지었지만, 팬들에게 반드시 다시 돌아오겠다고 약속했다.",ウィンフリーは最後の場面で涙を流しましたが、ファンには戻ってくることをはっきりと伝えました。,ウィンフリーが別れの挨拶で涙を流したにもかかわらず、ファンたちに必ず再び戻ると約束した。,0.6494,0.1352,0.3942,0.7897
kor,jpn,"""""""이건 작별 인사가 아닙니다. 이것은 한 장의 끝이며 새로운 장의 시작입니다.""""""",「お別れではありません。これは1つの章の終わりであり、新しい章の幕開けです。」,これは別れの挨拶ではありません。 これは一つの終わりであり、新しい始まりです。,0.5237,0.3963,0.6543,0.8332
kor,jpn,나미비아 대통령 및 의회 선거의 최종 결과에 따르면 현직 대통령인 히피케푸니에 포함바가 큰 표차로 재당선된 것으로 밝혀졌다.,ナミビアの大統領選挙と議会選挙の最終結果は、現職のヒフィケプニェ・ポハンバ大統領が大差で再選されたことを示しています。,ナミビア大統領と議会選挙の最終結果によると、現職の大統領ヒピケプニエ・フマバが大差で再選されたことが明らかになった。,0.7764,0.4531,0.6497,0.8493
kor,jpn,집권당인 서아프리카 인민 기구(SWAPO)도 의회 선거에서 과반수를 유지했습니다.,また、南西アフリカ人民機構（SWAPO）も与党として議会選挙で過半数の議席を維持しました。,政権党である西アフリカ人民会議（SWAPO）も議会選挙で過半数を維持しました。,0.5631,0.4014,0.6269,0.8439
kor,jpn,"연합군과 아프간군은 해당 구역에 진입하여 주변을 장악했고, 다른 연합군 항공기도 지원을 위해 파견됐다.",連合軍とアフガニスタン軍が当該区域に進入して現地の安全を確保し、支援のために連合軍のその他の航空機も派遣されています。,連合軍とアフガン軍は該当地域に進入し、周辺を掌握した上で、他の連合軍航空機も支援のために派遣された。,0.7487,0.1719,0.5545,0.8546
kor,jpn,"해당 충돌은 산악 지형의 높은 위치에서 발생했으며, 예기치 않은 화재로 인해 발생되었다고 여겨집니다.",この墜落事故は山間部の高台で発生し、敵対火によるものと考えられています。,その衝突は山岳地形の高い位置で発生し、予期せぬ火災によって起こったと考えられます。,0.5949,0.1669,0.4538,0.8347
kor,jpn,추락 지점을 수색하려는 노력은 악천후와 험한 지형에 맞닥뜨리고 있습니다.,悪天候と過酷な地形によって、墜落現場の捜索は困難になっています。,捜索活動が悪天候と険しい地形に遭遇しているようです。,0.4492,0.0293,0.2578,0.8019
kor,jpn,"의료 자선 단체인 Mangola, 국경 없는 의사회, 세계보건기구(WHO)는 이 발병이 이 나라에서 기록된 최악의 발병이라고 입을 모읍니다.",医療慈善団体のマンゴラ、国境なき医師団および世界保健機関は、それがこの国で記録された最悪の疫病の大流行であると述べています。,医療の慈善団体であるマングラ(Mangola)、国境なき医師団、世界保健機関(WHO)は、この病気がこの国で記録された最悪の病気であると口をそらさない。,0.938,0.3491,0.6874,0.8134
kor,jpn,"""국경 없는 의사회 리차드 비어만(Richard Veerman) 대변인은 """"앙골라는 최악의 사태로 치닫고 있으며 앙골라의 상황은 여전히 매우 나쁩니다""""라고 말했습니다.""",国境なき医師団のリチャード・ヴェールマン報道官は次のように述べています。「アンゴラでは過去最悪の大流行が予想され、状況は非常に悪いままだ。」と述べました。,国境のない医師団のリチャード・ビーマン代表は「アンゴラは最悪の状況に陥っており、アンゴラの状況は今でも非常に悪い」と述べました。,0.7865,0.1716,0.4685,0.7745
kor,jpn,"경기는 좋은 날씨 가운데 10시에 시작해, 아침나절에 내리다 금방 그친 약간의 보슬비를 제외하곤 7개국 럭비 대회를 위해선 완벽한 날이었다.",試合は午前10時にキックオフされ、朝方に降った霧雨はからりと上がり、7人制ラグビーには最高の日となりました。,この日は、良い天気の中で午後１０時に始まりました。朝の少しの小雨を除いては、７カ国ラグビー大会のために完璧な日だったと思います。,0.7891,0.0343,0.2143,0.6998
kor,jpn,토너먼트의 톱시드 국인 남아프리카 공화국은 제5시드국 잠비아를 26 대 00으로 편하게 이기고 순조로운 출발을 알렸다.,このトーナメントのトップシードである南アフリカは、第5シードのザンビアに26-00の快勝を収め、好調な滑り出しを見せました。,トーナメントのトップシード国である南アフリカは、第５シード国であるザンビアを２６－０で圧倒的勝利し、順調なスタートを切った。,0.8252,0.2431,0.4537,0.7753
kor,jpn,남쪽 국가들과의 경기에서는 완전히 실력이 녹슨 것으로 보였던 남아프리카였지만 토너먼트가 진행됨에 따라 실력이 꾸준히 향상되었습니다.,南部の姉妹国との対戦では明らかに錆びついているように見えましたが、南アフリカは大会が進むにつれて着実に調子を上げていきました。,南アフリカは、南部の国々との試合では全く力が衰えていたように見えたが、トーナメントが進行するにつれて力が次第に強まっていきました。,0.8101,0.1965,0.4789,0.7858
kor,jpn,"잘 훈련된 수비 기술, 공 핸들링 기술 및 훌륭한 팀워크가 그들을 돋보이게 했고 이것으로 팀이 승리를 거머쥘 것이라는 사실은 누가 봐도 명백했습니다.",彼らの規律あるディフェンス、ボールハンドリングのスキル、そして優れたチームワークは傑出しており、このチームが勝者であることは明らかだった。,よく練習された守備技術、ボールハンドリングの技術、および素晴らしいチームワークが彼らを際立たせました。そういったもので、彼らのチームは勝利を収めることができると誰でも見ることができます。,0.9027,0.0794,0.3244,0.743
kor,jpn,"암스테르담시와 안네 프랑크 박물관 관계자들은 이 나무가 곰팡이에 감염되어 있으며, 나무가 곧 넘어질 위험이 있다고 주장하면서 공중 보건 위험을 야기하고 있다고 말합니다.",アムステルダム市職員やアンネ・フランク博物館員たちは、木が真菌に感染していて今にも倒れそうだと危険を訴え、公衆衛生上の危険にもつながると述べています。,アムステルダム市とアンナ・フランク美術館関係者は、この木が菌類感染症に侵されており、すぐに倒れる危険性があるとして、公共の健康を脅かすと述べています。,0.8985,0.1624,0.427,0.7909
kor,jpn,화요일에 베어 쓰러뜨릴 예정이었으나 긴급 법원의 판결로 구조되었다.,ここは火曜日に伐採される予定だったが、裁判所による緊急判決によって救われました。,火曜日に処刑する予定だったが、緊急裁判所の判決により救われた。,0.4896,0.2395,0.6076,0.8835
kor,jpn,"""""""세븐 시스터즈""""라는 이름이 붙은 모든 동굴의 입구는 지름이 최소 100에서 250미터(328피트에서 820피트) 정도이다.""",洞窟の入口は7つあって「セブン・シスターズ」と呼ばれ、いずれも直径100～250 m(328～820フィート)ほどです。,「セブンシスターズ」という名前が付けられたすべての洞窟の入り口は、直径が少なくとも100から250メートル（約328フィートから820フィート）ほどである。,0.817,0.0217,0.2813,0.7768
kor,jpn,적외선 사진은 밤과 낮의 온도 변화를 통해 동굴일 가능성이 높다는 것을 보여준다.,赤外線画像を見ると、昼夜の温度差から洞窟である可能性が高いことがわかります。,熱像写真は夜と昼の温度の変化によって洞窟である可能性が高いことを示しています。,0.5162,0.3204,0.5448,0.8481
kor,jpn,"""""""이들은 주변 지표면보다 낮에는 더 시원하고 밤에는 더 따듯합니다.""",昼間は周囲の表面よりも涼しく、夜間は暖かくなります。,これらの地域は周囲の地表面よりも低い所では涼しく、夜には暖かくなります。,0.5492,0.2452,0.732,0.825
kor,jpn,"""미국 지질조사국(United States Geological Survey) 천문지질학 팀 및 아리조나주 플래그스태프의 노던 아리조나 대학 소속인글렌 쿠싱(Glen Cushing)은 “이러한 열적 거동은 일정한 온도를 유지하는 지구의 큰 동굴만큼 안정적이지는 않지만, 지표면의 깊은 구멍에 일치한다""""고 말했습니다.""",「そうした熱挙動は、一定の温度をかなり保てる地球上の大洞窟ほど安定していないことが多いのですが、地中に深い穴ができる点は一致しています」と、米国地質調査所(USGS)宇宙地質学チームとアリゾナ州フラッグスタッフにあるノーザンアリゾナ大学のグレン・クッシング氏は述べています。,アメリカ合衆国地質調査所の天体地質学チームと、アリゾナ州フラッグスタッフにあるノーザンアリゾナ大学のイングレン・クシング氏は「このような熱的挙動は、一定の温度を維持する大きな洞窟ほど安定していないものの、地表面の深い穴に合致する」と話しました。,1.3529,0.3177,0.4579,0.8235
kor,jpn,"프랑스에서 투표는 전통적으로 저차원적인 경험이다. 유권자들은 부스에 고립되어 있고, 그들의 후보를 나타내는 사전 인쇄된 종이를 봉투에 넣는다.",フランスでは、投票は伝統的に旧式な設備で実施されます。有権者はブースで隔離され、あらかじめ印刷された候補者を示す用紙を封筒に入れます。,"日本ではありません。 

フランスでは、投票は伝統的に低層的な経験です。有権者はボックスに隔離されていて、彼らの候補者を表す事前印刷された紙を封筒に入れます。",0.8831,0.36,0.6943,0.8397
kor,jpn,"직원들이 투표자의 신원을 확인한 후, 투표자는 투표함 속에 봉투를 넣고 선거인명부에 서명합니다.",有権者は職員による本人確認の後、封筒を投票箱に投函し、選挙人名簿に署名します。,職員が投票者の身元を確認した後、投票者は投票箱の中に封筒を入れ、選挙人名簿に署名します。,0.686,0.3256,0.773,0.7973
kor,jpn,프랑스 선거법은 오히려 절차를 엄격하게 성문화합니다.,フランスの選挙法は、むしろ厳密に手続きを成文化しています。,フランスでは選挙法はむしろ手続きを厳格に規定しています。,0.4714,0.3168,0.6906,0.8955
kor,jpn,1988년부터 무기명 투표함은 반드시 투명하도록 해서 유권자들과 감독관들이 투표 시작 때 다른 봉투가 들어 있지 않은지 적법하게 계산된 공인된 투표자의 봉투 외에는 들어가는 것이 없는 것을 볼 수 있게 했다.,1988年以降、投票箱は透明でなければならず、投票開始時に封筒がないこと、および正当に集計された有権者の封筒以外に封筒が追加されないことを有権者と監視員が確認できるようになりました。,1988年から無記名投票箱は必ず透明性を保たせるようにして、有権者や監視員が投票開始時には他の封筒が入っていないか、法的に計算された公認の投票者の封筒以外に入るものがないことを確認できるようにした。,1.067,0.1962,0.549,0.764
kor,jpn,후보자는 대표자를 보내서 선거의 전 과정을 참관할 수 있습니다. 저녁에는 특정 절차에 따라 철저한 감독하에 자원봉사자가 개표합니다.,候補者は、その手続きのどの部分にも代表者を立ち会わせることができます。夕方には、特定の手順に従い、厳重な監視の下でボランティアによって開票されます。,候補者は代表者を送って選挙の全過程を見守ることができます。夜には特定の手続きに従い、厳密な監督の下でボランティアが開票します。,0.8184,0.2312,0.5795,0.8478
kor,jpn,앞서 비용 절감과 기능성 요인을 위해 전 세계적으로 출시된 ASUS Eee PC는 2007년 타이베이 IT Month에서 화제가 되었다.,ASUSのEee PCは、コスト面と機能面で世界に先駆けて発売され、2007 Taipei IT Monthで話題となりました。,先ほど、コスト削減と機能性のために世界的に発売されたASUS Eee PCは、2007年台北IT月間で話題となった。,0.6805,0.2125,0.6003,0.8076
kor,jpn,그러나 아수스(ASUS)가 2007년 대만 지속가능상을 대만 정부 옌 행정 장관으로부터 수상한 뒤로는 노트북 컴퓨터의 소비자 시장이 급격히 다양해지고 변화할 것입니다.,しかし、ASUSが台湾行政院から2007年台湾企業永続賞を受賞したことで、ノートパソコンの消費者市場は根本的に多様化し、変化していくことになります。,しかし、ASUSが2007年に台湾の持続可能性賞を台湾政府の顧問総長から受賞した後は、ノートブックコンピューターの消費者市場は急速に多様化し変化することになります。,0.9741,0.316,0.6184,0.8527
kor,jpn,방송국의 웹사이트에는 이 프로에 대해 '신선하고 무모한 얼간이들이 펼치는 전통적인 라디오 극장'이라고 소개하고 있습니다.,同局のウェブサイトでは、この番組を「これまでにない、とんでもなくオタクっぽい曲をかける昔ながらのラジオシアター！」と表現しています。,放送局のウェブサイトには、この番組について「新鮮で無謀な愚かな人々が展開する伝統的なラジオ劇」と紹介されています。,0.6797,0.169,0.3829,0.7819
kor,jpn,초기에 해당 프로는 토크 라디오에 중점을 둔 사이트이자 장기 인터넷 라디오 사이트인 TogiNet Radio에서 단독으로 진행되었습니다.,当初、番組はトークラジオに特化したインターネットラジオサイト「TogiNet Radio」のみで取り上げられ、これは長寿サイトです。,初めに当該番組はトークラジオに重点を置いたサイトであり、長期インターネットラジオのサイトであるTogiNet Radioで単独で放送されていました。,0.7374,0.1409,0.3136,0.778
kor,jpn,"2015년 말, TogiNet은 자회사 방송국으로 AstroNet Radio를 설립했습니다.",2015年末、TogiNetは子会社としてアストロネットラジオを設立しました。,２０１５年末、トギネットは子会社の放送局としてアストロネットラジオを設立いたしました。,0.5635,0.2274,0.755,0.8289
kor,jpn,그 쇼에는 원래 텍사스 동부 현지인인 아마추어 성우들이 출연했었다.,この番組にはもともと、テキサス州東部の地元アマチュア声優陣が出演していました。,そのショには元々テキサス東部の地元の人であるアマチュア声優たちが出演していたそうです。,0.562,0.2371,0.6,0.8175
kor,jpn,"비슈케크 시가지에 법 집행관들이 나타나지 않자, 간밤에 광범위한 약탈이 계속되었다고 전해진다.",ビシュケクの街路には法執行官がいなかったため、一晩中略奪が続いたと伝えられています。,ビシュケク市街地に法執行官が姿を現さず、昨夜の広範な略奪が続いているとの報告がある。,0.6076,0.0706,0.2932,0.8146
kor,jpn,"""한 목격자는 사람들이 무리를 이루어 거리를 배회하고 물품을 약탈하는 것으로 보아 비슈케크(Bishkek)가 """"무정부""""상태로 빠지고 있다고 묘사하였습니다.""",ある観察者がビシュケクを「無政府状態」に陥っていると表現したように、ギャングたちが街路を徘徊し、日用品店を略奪しました。,「ある目撃者は、人々が集団を形成し、通りをうろつきながら物品を略奪するよう見えたため、ビシュケク(Bishkek)が「無政府状態」に陥っているように思われたという。」,0.9166,0.2226,0.5574,0.7654
kor,jpn,일부 비슈케크 주민들은 남부 지역 시위대의 불법 무법 행위를 비난했습니다.,ビシュケクの住民の一部は、南部から来た抗議者たちを無法であると非難しました。,一部のビシュケク市民は、南部地域のデモ隊による違法な暴力行為を非難しています。,0.6107,0.0601,0.3717,0.8056
kor,jpn,남아프리카 공화국은 남아프리카 루스텐버그 로열 바포켕 경기장에서 열린 럭비 유니언 트라이 네이션 경기에서 올블랙스(뉴질랜드)를 상대로 승리했습니다.,南アフリカのルステンブルグにあるロイヤル・バフォケン・スタジアムで開催されたラグビーユニオンの3か国試合で、南アフリカはニュージーランドのオールブラックスに勝利するという快挙を成し遂げました。,南アフリカ共和国は、南アフリカ・ルステンブルグのロイヤルバフォケング競技場で行われたラグビーユニオントライネイションズにおいて、オールブラックス（ニュージーランド）を相手に勝利しました。,1.0086,0.0526,0.3917,0.8097
kor,jpn,"최종 점수는 21 대 20으로 1점 차 승부였으며, 올블랙스(All Blacks)의 15연승으로 끝났다.",最終スコア21対20の1点差勝利で、オールブラックスの15連勝に終止符が打たれました。,最終点数は２１対２０で１点差の勝ちとなりました。オールブラックス（All Blacks）の１５連勝で終わりました。,0.6531,0.0424,0.3787,0.7106
kor,jpn,"스프링복스의 경우, 다섯 경기 연패를 기록했다.",スブリングボックにとっては、5連敗が止まりました。,スプリングブックスの場合、五連敗を記録した。,0.4023,0.0428,0.2843,0.7919
kor,jpn,그것은 2주 전 이미 트로피를 거머쥔 '올 블랙스'의 결승전이었다.,その試合はすでに2週間前にトロフィーを獲得したオールブラックスの最後の試合でした。,それは２週間前すでにトロフィーを手に入れた「オールブラック」の決勝戦だったのです。,0.577,0.0311,0.4004,0.7492
kor,jpn,시리즈의 마지막 경기는 스프링박스가 호주와 경기하는 다음 주에 요하네스버그의 엘리스 파크에서 개최됩니다.,シリーズ最終戦は来週、ヨハネスブルグのエリス・パークでスプリングボクスがオーストラリアと対戦します。,シリーズの最終試合は、スプリングボックスがオーストラリアと対戦する次週にヨハネスブルグのエリスパークで開催されます。,0.7148,0.1439,0.6142,0.8732
kor,jpn,월요일 오후 10시 8분에 중진이 몬태나주 서부를 강타했습니다.,月曜日の午後10時8分にモンタナ州西部で中規模の地震が発生しました。,月曜日午後 10時 8分に中型の竜巻がモンタナ州西部を襲いました。,0.5382,0.1217,0.6601,0.8748
kor,jpn,미국 지질 조사국(USGS)과 국가 지진 정보 센터에서 아무런 즉각적인 피해 보고가 없었습니다.,米国地質調査所(USGS)とその国家地震情報センターに被害の緊急報告は入っていません。,アメリカ地質調査所（USGS）と国立地震情報センターでは、即時の被害報告はなかったようでした。,0.5941,0.0538,0.3556,0.8399
kor,jpn,"지진의 중심은 딜런에서 북동쪽으로 약 20km(15mile), 뷰트에서 남쪽으로 약 65km(40mile) 떨어진 곳이었습니다.",震源地は、ディロンの北北東約20 km（15マイル）、ビュートの南約65 km（40マイル）の地点でした。,地震の中心はディランから北東に約20km（15マイル）、ビュートから南に約65km（40マイル）離れた場所でした。,0.7083,0.3648,0.6761,0.8463
kor,jpn,"사람에게 치명적인 조류 독감의 변종인 H5N1가 월요일, 프랑스 동부 리옹 근처의 습지대에서 발견된 죽은 야생 오리에게 감염된 것으로 확인됐습니다.",人間にとって致死性となる鳥インフルエンザの株、H5N1が、フランス東部のリヨン近郊の湿地帯で月曜日に発見された野生のカモの死骸に感染していることが確認されました。,人々にとって致命的な鳥インフルエンザの変種であるH5N1が、月曜日、フランス東部リヨンの近くの湿地帯で見つかった死んだ野生鴨に感染したと確認されました。,0.9304,0.3156,0.598,0.8598
kor,jpn,"프랑스는 오스트리아, 독일, 슬로베니아, 불가리아, 그리스, 이탈리아에 이어 유럽에서는 7번째로 이 바이러스로 고생한 국가입니다.",フランスは、オーストリア、ドイツ、スロベニア、ブルガリア、ギリシャ、イタリアに次いで欧州連合で当該ウイルス感染の被害を受けた7番目の国です。,フランスはオーストリア、ドイツ、スロベニア、ブルガリア、ギリシャ、イタリアに続いてヨーロッパでは７番目にこのウイルスで苦しんだ国です。,0.8331,0.41,0.592,0.8626
kor,jpn,크로아티아와 덴마크에서 H5N1으로 의심되는 케이스들은 미확인으로 남아있습니다.,クロアチアとデンマークで鳥インフルエンザが疑われている症例は未確認のままです。,クロアチアやデンマークでは、H5N1として疑われるケースは未確認のままでいます。,0.561,0.1938,0.4598,0.8642
kor,jpn,"""챔버스는 """"수백만의 지구인들에게 널리 가해진 죽음, 파괴 및 수백만 번의 테러""""에 대해 신을 고소했습니다.""",チェンバース氏は「地球上の何百万という住人に大規模な死、破壊、恐怖をもたらした」として神を訴えました。,チャンバースさんは「数百万の地球人に広く行われた殺害、破壊、および数百万回のテロ」について神を訴えた。,0.6769,0.0714,0.4555,0.7682
kor,jpn,"""불가지론자 챔버스는 자신의 소송이 """"사소하다""""며 """"누구나 누구든 고소할 수 있다""""고 주장했습니다.""",不可知論者であるチェンバースの主張は、彼にとって訴訟は「軽薄」なものであり、「誰でも誰かを訴えることができる」というものです。,「無責論者チャンバースは自分の訴訟が「小事だ」として、「誰でも誰に対しても告訴することができる」と主張した。」,0.6439,0.1887,0.4094,0.7979
kor,jpn,"""카미유 생상(Camille Saint-Saens)이 프랑스 오페라에서 발표한 이야기는 """"마약과 일본에 대한 사랑이 지배한 삶을 산"""" 한 예술가의 이야기입니다.""",カミーユ・サン＝サーンスによるフランスのオペラで使われたこの物語は、「麻薬と日本への愛に人生を左右された」ある芸術家の物語です。,サン＝サンス カミユがフランス オペラで発表した話は、麻薬と日本への愛が支配した人生を送った芸術家の話です。,0.7412,0.2164,0.5384,0.8109
kor,jpn,결과적으로 무대에서 공연자들이 마리화나 담배를 피우고 극장 자체에서 관객들에게 참여하도록 독려하고 있다.,結果として、舞台上で出演者が大麻を吸い、劇場側も観客に参加を呼びかけています。,結果として、舞台上の演奏者がマリファナや煙草を吸い、劇場自体で観客に参加するよう促している。,0.6525,0.2919,0.6395,0.8548
kor,jpn,"뉴트 깅리치 전 하원의장, 릭 페리 텍사스 주지사, 미셸 바흐만 하원 의원이 각각 4위, 5위, 6위를 차지했습니다.",ニュート・ジングリッチ元下院議長、リック・ペリーテキサス州知事、ミケーレ・バックマン下院議員がそれぞれ4位、5位、6位に入りました。,ニュート・ギンリッチ元下院議長、リック・ペリーテキサス州知事、マイシェル・バッハマン下院議員がそれぞれ4位、5位、6位を獲得しました。,0.8856,0.7203,0.8631,0.9542
kor,jpn,"결과가 나온 후 깅리치는 산토룸을 칭찬했지만, 아이오와에서 깅리치를 상대로 네거티브 선거 광고를 방송한 롬니를 향해서는 거친 말을 했습니다.",結果が出た後、ギンリッチ氏はサントラム氏を称賛しましたが、ロムニー氏には厳しい言葉をかけました。というのも、アイオワ州でロムニー氏のギンリッチ氏に対する中傷キャンペーン広告が放映されたためです。,結果が出た後、ギルチッチを称賛したサントールムは、アイオワでギルチッチに対してネガティブな選挙広告を放送したロムニーに対しては厳しく言葉を述べました。,0.924,0.1571,0.3337,0.7721
kor,jpn,"""페리는 """"오늘 밤 간부 회의의 결과를 평가하기 위해 텍사스로 돌아가 이번 선거전에 나 자신에게 득이 되는 길이 있는지를 결정할 것""""이라고 말했지만, 나중에 그는 선거전에 남아 1월 21일 사우스캐롤라이나 예비선거에서 경쟁할 것이라고 말했습니다.""",ペリー氏は「テキサスに戻って、今夜のコーカスの結果を見極めし、この選挙戦で自分が進むべき道があるかどうかを判断する」と述べましたが、後に選挙戦に残り、1月21日のサウスカロライナ州の予備選に出馬すると述べました。,「ペリーは「今夜の幹部会議の結果を評価するためにテキサスに戻り、次の選挙戦で私自身が勝つ道筋があるかどうかを決めよう」と話したが、その後彼は選挙戦に残って1月21日にサウスカロライナ予備選挙に出ることを言いました。」,1.2461,0.2148,0.5208,0.8208
kor,jpn,8월에 에임스 스트로 폴(Ames Straw Poll)에서 이긴 바흐만(Bachmann)은 캠페인 운동을 중단하기로 했다.,8月にエイムズの模擬投票で勝利したバックマン議員は、選挙戦を終了することに決めた。,８月にエイムスストロポールで勝ったバッハマンさんは、キャンペーン活動を中止することにした。,0.5987,0.0646,0.4252,0.8006
kor,jpn,"그 사진작가는 로널드 레이건 UCLA 메디컬 센터로 이송되었으나, 이후 그곳에서 사망하였습니다.",撮影者はロナルド・レーガンUCLAメディカルセンターに搬送され、その後死亡しました。,その写真家はロナルド・レイガンUCLA医療センターに搬送されたが、その後そこで亡くなりました。,0.5726,0.2538,0.6674,0.8469
kor,jpn,"""알려진 바에 따르면 그는 20대라고 한다. 성명서에서 비버는 """"제가 비록 그 비극적인 사건 현장에 있지 않았고 직접적인 관련도 없기는 해도, 희생자의 가족들을 위해 위로와 기도를 전합니다."""" """,彼の年齢は20代だったと報じられました。声明でジャスティンビーバーは「俺はその現場にいなかったし、この悲劇的な事故に直接関係していなかったけど、被害者の家族を想いながら祈るよ」と語りました。,「知られているところによると、彼は20代と言われています。声明の中でビーバーは、「私がその悲劇的な出来事の現場にいなかったことや、直接的な関係もないことはわかっていますが、犠牲者の家族たちのために慰めと祈りを捧げます。」,1.0739,0.1154,0.4213,0.775
kor,jpn,"연예 뉴스 웹사이트인 TMZ는 사진사가 세풀베다 대로 맞은편에 차를 세워 두고, 길을 건너기 전에 계속해서 경찰서 사진을 찍으려 시도하였으며, 이에 교통정리를 하던 캘리포니아 고속도로 경찰이 두 번이나 물러나도록 명령했던 것에 대해 시인하였습니다.",芸能ニュースサイトTMZによると、写真家はセプルベダ大通りの反対車線に車を停め、道路を渡って進む前に警察の検問を写真に収めようとしたため、交通規制をしていたカリフォルニア州ハイウェイパトロールの警察官が横断して戻るように2回も命じたそうです。,TMZという芸能ニュースのウェブサイトによると、写真家がセプルベダ通りに対面する場所に車を止めており、その直前に警察官の撮影を続けようとしたため、カリフォルニア州高速道路警察は2回も退くように指示したという。,1.0634,0.2094,0.4317,0.8038
